,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,3.064,-0.45034992694854736,-0.38373473286628723,2.751458168029785,badge,465,182,1.690739393234253
1,3.061,-0.4345964789390564,-0.389740914106369,2.7457919120788574,badge,472,180,1.695705771446228
2,3.063,-0.4401032626628876,-0.3304331600666046,2.692627191543579,badge,464,200,1.6433947086334229
3,3.076,-0.24230779707431793,-0.4119407832622528,2.7538628578186035,badge,555,178,1.7701350450515747
4,3.111,-0.5449907779693604,-0.2532206177711487,2.6468899250030518,badge,401,224,1.5204746723175049
5,3.129,-0.7187461256980896,-0.2517074644565582,3.0433390140533447,badge,351,235,1.6700819730758667
6,3.126,-0.8110631108283997,-0.11680548638105392,2.9494340419769287,badge,256,283,1.4303580522537231
7,3.116,-0.7959675788879395,-0.1973627507686615,2.9152183532714844,badge,272,246,1.463129997253418
8,3.088,-0.8926437497138977,-0.2019844353199005,2.951834201812744,badge,196,237,1.3662515878677368
9,3.085,-0.8263142704963684,-0.2069757878780365,2.7028026580810547,badge,180,222,1.2216891050338745
10,3.097,-0.8988996148109436,-0.1669822782278061,3.041553258895874,badge,210,258,1.4195878505706787
11,3.133,-0.9401289224624634,-0.23135994374752045,3.086956262588501,badge,196,228,1.438930869102478
12,3.172,-0.8933651447296143,-0.2622278928756714,2.857434034347534,badge,174,200,1.3041787147521973
13,3.213,-0.9974074363708496,-0.31470054388046265,3.1812613010406494,badge,185,193,1.4904981851577759
14,3.247,-1.020776629447937,-0.3220948278903961,3.132539749145508,badge,147,181,1.4102145433425903
15,3.255,-1.0619906187057495,-0.27089723944664,3.201896905899048,badge,114,203,1.3768491744995117
16,3.239,-1.1066076755523682,-0.2985308766365051,3.2704741954803467,badge,95,190,1.3855918645858765
17,3.225,-1.0610383749008179,-0.258236289024353,3.1308083534240723,badge,80,201,1.2935822010040283
18,3.217,-1.075666069984436,-0.28264564275741577,3.1659631729125977,badge,84,191,1.320681095123291
