,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,5.104,1.2796993255615234,-0.18977198004722595,3.9668354988098145,badge,1215,256,1.5748116970062256
1,5.111,1.2524293661117554,-0.23994727432727814,4.135835647583008,badge,1150,244,1.7416760921478271
2,5.11,1.273980975151062,-0.19984804093837738,4.1594767570495605,badge,1165,259,1.7200303077697754
3,5.11,1.2887576818466187,-0.22393988072872162,4.133723735809326,badge,1184,247,1.6780537366867065
4,5.11,1.296433925628662,-0.24169698357582092,4.113469123840332,badge,1196,238,1.6509383916854858
5,5.11,1.2923353910446167,-0.21948955953121185,4.0234293937683105,badge,1214,244,1.5931822061538696
6,5.11,1.2616678476333618,-0.2363792210817337,3.870619773864746,badge,1220,233,1.5389986038208008
7,5.105,1.2570812702178955,-0.258273720741272,3.9340012073516846,badge,1199,227,1.5920748710632324
8,5.091,1.2443679571151733,-0.21350795030593872,4.102822303771973,badge,1150,254,1.7304656505584717
9,5.084,1.2492915391921997,-0.24550141394138336,4.035593509674072,badge,1168,238,1.6769250631332397
10,5.067,1.2450605630874634,-0.19964726269245148,3.9428606033325195,badge,1185,254,1.6181257963180542
11,5.054,1.218690037727356,-0.2304590493440628,3.83794903755188,badge,1183,239,1.5897986888885498
12,5.044,1.1670234203338623,-0.23816464841365814,4.094607830047607,badge,1090,250,1.8442890644073486
13,5.028,1.1361169815063477,-0.2738761305809021,4.123355865478516,badge,1064,240,1.9082450866699219
14,5.005,1.1375739574432373,-0.3332826495170593,4.046014308929443,badge,1076,215,1.8568511009216309
15,4.957,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,1120,182,0.05000000074505806
16,4.951,1.0454246997833252,-0.45431405305862427,3.8107171058654785,badge,1050,166,1.8173969984054565
17,4.954,1.081771969795227,-0.49151185154914856,3.914976119995117,badge,1059,154,1.8391867876052856
18,4.855,-0.8023604154586792,-0.4512990117073059,3.9946963787078857,badge,407,203,2.293750286102295
19,4.862,0.5235152840614319,-0.6145095825195312,4.040999889373779,badge,805,158,2.350034236907959
20,4.866,0.5785369873046875,-0.5885245203971863,4.14607048034668,badge,819,168,2.3816936016082764
21,4.888,0.5186026692390442,-0.5958455801010132,4.022699356079102,badge,804,163,2.343113422393799
22,4.902,0.5914017558097839,-0.5876675248146057,4.177088260650635,badge,822,169,2.3921523094177246
23,5.09,0.3102433383464813,-0.6582765579223633,3.943939208984375,badge,741,147,2.3737547397613525
24,5.067,0.22661231458187103,-0.64961177110672,3.9366180896759033,badge,716,151,2.39214825630188
25,5.12,0.25260552763938904,-0.6545437574386597,3.9865822792053223,badge,723,151,2.4103100299835205
26,5.12,0.276646226644516,-0.6505306363105774,3.9947338104248047,badge,730,152,2.408290386199951
27,5.09,0.22883912920951843,-0.6559951305389404,3.9858760833740234,badge,716,151,2.4156546592712402
28,5.025,0.22735339403152466,-0.6442566514015198,4.028958320617676,badge,715,156,2.4369795322418213
29,4.989,0.3128568232059479,-0.6646796464920044,4.095242977142334,badge,739,151,2.44763445854187
30,5.006,0.38598397374153137,-0.6642536520957947,4.083601474761963,badge,761,149,2.4204208850860596
31,5.023,0.2660389244556427,-0.6620864272117615,4.050555229187012,badge,726,151,2.4380853176116943
32,5.042,0.11518760025501251,-0.66893070936203,3.983084201812744,badge,683,149,2.4374632835388184
33,5.045,0.10234786570072174,-0.655491054058075,4.038784980773926,badge,679,155,2.466055154800415
34,5.121,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,561,180,0.05000000074505806
35,5.2,-0.38086116313934326,-0.627037525177002,4.061965465545654,badge,544,165,2.4939916133880615
36,5.311,-0.36455783247947693,-0.6528307199478149,4.240199089050293,badge,552,164,2.5818088054656982
37,5.299,-0.3631856441497803,-0.6429728865623474,4.221824645996094,badge,552,166,2.5720908641815186
38,5.268,-0.3194642961025238,-0.6656662821769714,4.035551071166992,badge,561,154,2.4908547401428223
39,5.284,-0.48272743821144104,-0.6770492196083069,3.937088966369629,badge,512,146,2.4288489818573
40,5.14,-0.6259041428565979,-0.28650012612342834,2.617002010345459,badge,347,201,1.4351640939712524
41,5.039,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,417,191,0.05000000074505806
42,5.08,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,342,198,0.05000000074505806
43,5.091,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,311,185,0.05000000074505806
44,5.237,-1.0977864265441895,-0.41802355647087097,4.304011821746826,badge,312,211,2.2566277980804443
45,5.294,0.8727006316184998,-0.44603532552719116,4.431992530822754,badge,906,209,2.3710169792175293
46,5.333,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,343,201,0.05000000074505806
47,5.374,-1.0350656509399414,-0.4169744551181793,4.2410383224487305,badge,333,212,2.268582344055176
48,5.447,-1.0235435962677002,-0.42437559366226196,4.289531707763672,badge,342,212,2.3088488578796387
49,5.414,-1.1059030294418335,-0.40467968583106995,4.237007141113281,badge,301,212,2.2016918659210205
50,5.423,-1.2290277481079102,-0.4705696702003479,4.3298258781433105,badge,259,190,2.1840875148773193
51,5.379,-1.0825626850128174,-0.45412930846214294,3.7157912254333496,badge,255,174,1.9043325185775757
52,5.375,-1.1891376972198486,-0.5077658295631409,4.274765968322754,badge,276,180,2.2092151641845703
53,5.373,-1.1555782556533813,-0.4694102704524994,3.739840507507324,badge,215,163,1.8459171056747437
54,5.363,-1.1371352672576904,-0.48335039615631104,3.800008773803711,badge,239,165,1.922487497329712
55,5.383,-1.1223536729812622,-0.49890565872192383,3.7325825691223145,badge,239,157,1.897497296333313
56,5.375,-1.155395269393921,-0.46681293845176697,4.173091411590576,badge,277,189,2.152279853820801
57,5.424,-1.1829978227615356,-0.491752952337265,4.132605075836182,badge,261,178,2.1130926609039307
58,5.401,-1.2762658596038818,-0.4555886387825012,4.179514408111572,badge,211,183,2.0201334953308105
59,5.359,-1.3145966529846191,-0.43833664059638977,4.299472808837891,badge,204,191,2.0481579303741455
60,5.308,-1.3215845823287964,-0.4256042540073395,4.206209182739258,badge,182,189,1.9622838497161865
61,5.294,-1.3142656087875366,-0.37357068061828613,4.159090042114258,badge,169,203,1.8986921310424805
62,5.288,-1.2604085206985474,-0.4093312621116638,4.032965660095215,badge,189,190,1.8998572826385498
63,5.292,-1.2627677917480469,-0.4219456613063812,3.9883952140808105,badge,181,183,1.8709564208984375
64,5.304,-1.3132038116455078,-0.43238139152526855,4.1103434562683105,badge,171,182,1.9050769805908203
65,5.295,-1.3590974807739258,-0.41190558671951294,4.219719886779785,badge,156,190,1.9118056297302246
66,5.28,-1.3158972263336182,-0.35911786556243896,4.189500331878662,badge,171,209,1.9089844226837158
67,5.317,-1.3555241823196411,-0.3429138660430908,3.936548948287964,badge,70,193,1.6241235733032227
68,5.331,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,20,191,0.05000000074505806
69,5.284,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,41,191,0.05000000074505806
70,5.274,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,54,211,0.05000000074505806
71,5.276,-1.4185019731521606,-0.3058718144893646,4.121348857879639,badge,53,211,1.6511958837509155
72,5.268,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,49,208,0.05000000074505806
73,5.262,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,47,211,0.05000000074505806
74,5.259,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,45,197,0.05000000074505806
