,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,6.363,1.4012259244918823,-0.42765915393829346,4.556946277618408,badge,1190,175,1.8042174577713013
1,6.361,1.3756927251815796,-0.4514457881450653,4.692093372344971,badge,1137,180,1.9641749858856201
2,6.361,0.9800311326980591,-0.8359470367431641,4.872272968292236,badge,916,113,2.562465190887451
3,6.35,0.9781973958015442,-0.7957777380943298,4.989150047302246,badge,908,130,2.637024402618408
4,6.343,1.3229343891143799,-0.24045439064502716,4.718627452850342,badge,1100,258,2.044205665588379
5,6.241,1.3275628089904785,-0.27706822752952576,4.676374435424805,badge,1109,244,2.0111215114593506
6,6.144,1.3310840129852295,-0.37170517444610596,4.6010637283325195,badge,1122,208,1.9608999490737915
7,6.077,1.2875440120697021,-0.3776260316371918,4.567770004272461,badge,1096,209,2.0073695182800293
8,6.046,1.3233722448349,-0.3742534816265106,4.641138076782227,badge,1109,210,2.0047731399536133
9,6.039,1.330725908279419,-0.3857891857624054,4.635847568511963,badge,1115,205,1.9898930788040161
10,6.037,1.3573657274246216,-0.4044414460659027,4.630344390869141,badge,1136,195,1.9419970512390137
11,6.035,1.3296644687652588,-0.41136816143989563,4.542475700378418,badge,1131,191,1.9221458435058594
12,6.032,1.3410316705703735,-0.40593039989471436,4.568952560424805,badge,1135,193,1.922585129737854
13,6.034,1.3159774541854858,-0.44448786973953247,4.463318824768066,badge,1135,176,1.88666570186615
14,6.015,1.2971340417861938,-0.5333354473114014,4.379421710968018,badge,1136,140,1.855823040008545
15,5.947,1.3081196546554565,-0.5140009522438049,4.329988479614258,badge,1156,141,1.797544240951538
16,5.826,1.325212836265564,-0.4818969964981079,4.19547700881958,badge,1205,138,1.6602132320404053
17,5.687,1.3051801919937134,-0.4795575439929962,4.127552509307861,badge,1202,137,1.6440054178237915
18,5.526,1.2622315883636475,-0.48653343319892883,4.08074951171875,badge,1171,139,1.6845356225967407
19,5.371,1.2762887477874756,-0.4830099940299988,4.10759162902832,badge,1178,140,1.6807079315185547
20,5.248,1.2526780366897583,-0.440459668636322,3.972921371459961,badge,1187,151,1.6219606399536133
21,5.088,1.253402590751648,-0.4143379032611847,3.9226293563842773,badge,1200,158,1.584528923034668
22,4.936,1.2114125490188599,-0.4126834571361542,3.696030378341675,badge,1216,147,1.4881426095962524
23,4.801,1.1942310333251953,-0.3865911662578583,3.5959651470184326,badge,1224,154,1.4465843439102173
24,4.654,1.144798994064331,-0.31994861364364624,3.295395612716675,badge,1254,171,1.3178132772445679
25,4.518,1.1371402740478516,-0.32722392678260803,3.2677602767944336,badge,1254,166,1.3089970350265503
26,4.404,1.1226108074188232,-0.302592933177948,3.206197738647461,badge,1254,177,1.2922718524932861
27,4.047,1.0942785739898682,-0.4015125036239624,3.608693838119507,badge,1121,167,1.615471363067627
28,4.042,1.1292368173599243,-0.3948187530040741,3.6188268661499023,badge,1150,165,1.5703599452972412
29,4.031,1.1291989088058472,-0.3774624764919281,3.5687525272369385,badge,1161,169,1.5364940166473389
30,3.99,1.123283863067627,-0.3560197949409485,3.5040011405944824,badge,1170,175,1.5019840002059937
31,3.923,1.110069990158081,-0.3324195146560669,3.3804538249969482,badge,1187,179,1.4373124837875366
32,3.803,1.1023539304733276,-0.30447083711624146,3.311387777328491,badge,1196,189,1.4037879705429077
33,3.668,1.05618155002594,-0.26414352655410767,3.0898749828338623,badge,1205,201,1.3231732845306396
34,3.524,1.0374164581298828,-0.22696301341056824,2.9474570751190186,badge,1225,214,1.254447102546692
35,3.411,1.0042078495025635,-0.12620508670806885,2.727019786834717,badge,1253,264,1.157892107963562
