,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,1.968,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,1157,363,0.05000000074505806
1,1.948,0.5836964845657349,0.04571602866053581,1.7788289785385132,badge,1075,373,0.9499292373657227
2,1.919,0.46042290329933167,0.03955564647912979,1.7748006582260132,badge,956,366,1.0409916639328003
3,1.935,0.47017034888267517,0.01873842068016529,1.8004835844039917,badge,958,352,1.056120753288269
4,1.937,0.46029147505760193,0.01422688364982605,1.7999993562698364,badge,950,349,1.0615291595458984
5,1.945,0.46346935629844666,0.012821451760828495,1.8155688047409058,badge,949,348,1.0724364519119263
6,1.947,0.4893706738948822,0.009268408641219139,1.7765026092529297,badge,981,346,1.022797703742981
7,1.951,0.2345041185617447,-0.00812553707510233,1.8581774234771729,badge,787,335,1.1856727600097656
8,1.95,0.12397181987762451,-0.049685604870319366,1.8625459671020508,badge,722,311,1.1950385570526123
9,1.951,0.13185356557369232,-0.023925920948386192,1.8750933408737183,badge,726,326,1.2038562297821045
10,1.957,0.17571216821670532,-0.035827234387397766,1.861685037612915,badge,752,319,1.1941584348678589
11,1.961,0.00643072510138154,-0.020389623939990997,1.8955713510513306,badge,654,328,1.2007472515106201
12,1.959,-0.12119021266698837,0.0021473190281540155,1.9276341199874878,badge,579,341,1.1748334169387817
13,1.929,-0.349725604057312,0.00040159354102797806,1.989071249961853,badge,421,340,1.0541797876358032
14,1.927,-0.3439759910106659,0.009691599756479263,2.000908613204956,badge,428,346,1.0694981813430786
15,1.926,-0.35276883840560913,0.001952072256244719,2.0063259601593018,badge,422,341,1.068010687828064
16,1.927,-0.35313689708709717,0.00040728706517256796,2.007328987121582,badge,422,340,1.0691251754760742
17,1.926,-0.3506712019443512,0.008120120503008366,2.0043981075286865,badge,423,345,1.066330909729004
18,1.926,-0.36597028374671936,-0.007244051434099674,2.0070066452026367,badge,411,335,1.0570470094680786
19,1.924,-0.4077181816101074,0.006430772133171558,2.044995069503784,badge,380,344,1.0425690412521362
20,1.916,-0.47627657651901245,0.028664764016866684,2.044365406036377,badge,297,361,0.9317636489868164
21,1.904,-0.4691515266895294,0.023592036217451096,2.0430350303649902,badge,307,357,0.9445600509643555
22,1.903,-0.4114658534526825,-0.06710803508758545,2.021500825881958,badge,376,295,1.0368090867996216
23,1.893,-0.5515605807304382,0.029012326151132584,2.0443050861358643,badge,151,366,0.7635215520858765
24,1.881,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,150,364,0.05000000074505806
25,1.871,-0.5497668385505676,0.028129247948527336,2.0304360389709473,badge,137,366,0.7402814626693726
26,1.865,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,142,367,0.05000000074505806
27,1.865,-0.5426129698753357,0.024194668978452682,2.023604154586792,badge,151,362,0.7511353492736816
28,1.861,-0.5527048707008362,0.03079305775463581,2.041581630706787,badge,143,368,0.7530399560928345
29,1.848,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,88,352,0.05000000074505806
30,1.871,-1.859787940979004,0.05321759730577469,6.006927013397217,badge,47,357,2.130686044692993
31,1.877,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,47,342,0.05000000074505806
32,1.881,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,47,340,0.05000000074505806
33,1.884,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,46,330,0.05000000074505806
34,1.885,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,46,319,0.05000000074505806
35,1.887,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,46,311,0.05000000074505806
36,1.896,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,47,361,0.05000000074505806
37,1.902,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,45,305,0.05000000074505806
38,1.901,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,47,322,0.05000000074505806
39,1.897,-0.6500895023345947,0.012326044030487537,2.2235312461853027,badge,109,350,0.8300889134407043
40,1.903,-0.6478228569030762,-0.008404003456234932,2.230475664138794,badge,131,333,0.8622387051582336
41,1.908,-0.6517616510391235,0.0015886106994003057,2.244917869567871,badge,132,341,0.8691548705101013
42,1.911,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,145,341,0.05000000074505806
43,1.91,-0.6491866707801819,0.005381470080465078,2.244511604309082,badge,136,344,0.8724541664123535
44,1.909,-0.6473525762557983,0.005387216340750456,2.242229461669922,badge,138,344,0.8733857274055481
45,1.909,-0.6518276333808899,0.005403363145887852,2.250887870788574,badge,136,344,0.8760035037994385
46,1.912,-0.6604546904563904,0.02500959485769272,2.321331262588501,badge,168,358,0.9464887380599976
47,1.917,-0.6674758195877075,-0.0009450840880163014,2.2796363830566406,badge,130,339,0.8866888880729675
48,1.92,-0.6779686212539673,0.007104057352989912,2.3309147357940674,badge,148,345,0.9329019784927368
49,1.921,-0.6742263436317444,0.009634326212108135,2.314925193786621,badge,142,347,0.9168012142181396
50,1.925,-0.6752939224243164,0.012810721062123775,2.3459157943725586,badge,162,349,0.9558632373809814
51,1.925,-0.679677426815033,0.006135259289294481,2.379302740097046,badge,178,344,0.9946598410606384
52,1.956,-0.6814104318618774,0.09637477993965149,2.47941517829895,badge,203,403,1.052930474281311
53,1.972,-0.7009572386741638,0.07168063521385193,2.425100803375244,badge,149,391,0.9664589166641235
54,1.97,-0.6933950185775757,0.0652938187122345,2.4163153171539307,badge,159,386,0.9754917025566101
55,1.942,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,88,411,0.05000000074505806
56,1.921,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,83,398,0.05000000074505806
57,1.918,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,97,379,0.05000000074505806
58,1.915,-0.7161867618560791,0.05266915261745453,2.4286603927612305,badge,130,378,0.9513975381851196
59,1.935,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,89,454,0.05000000074505806
