,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,5.906,1.4610230922698975,-0.6112155318260193,4.966636657714844,badge,1142,134,2.0648014545440674
1,5.726,1.2438087463378906,-0.10917333513498306,4.608039855957031,badge,1069,303,2.064187526702881
2,5.599,1.1815433502197266,0.15285862982273102,4.767655849456787,badge,1023,388,2.202772855758667
3,5.442,1.1358495950698853,0.29878416657447815,4.653481483459473,badge,1016,436,2.15810227394104
4,5.326,1.2605706453323364,0.5518310070037842,4.751716136932373,badge,1087,531,2.005805730819702
5,5.084,1.1759072542190552,-0.6696659922599792,4.591955184936523,badge,1022,128,2.1981608867645264
6,5.068,1.1363275051116943,-0.6386959552764893,4.5929036140441895,badge,1002,142,2.2449169158935547
7,5.126,1.1594328880310059,0.16047829389572144,4.492785930633545,badge,1042,394,2.0567424297332764
8,5.065,1.2550363540649414,0.23056727647781372,4.3751301765441895,badge,1125,427,1.8371888399124146
9,4.953,1.216736078262329,0.23425891995429993,4.052089691162109,badge,1150,436,1.6920398473739624
10,4.736,1.2714027166366577,-0.3948686718940735,4.113376617431641,badge,1171,178,1.696775197982788
11,4.748,1.2824379205703735,-0.48541730642318726,4.335521221160889,badge,1133,157,1.8461968898773193
12,4.79,1.2756537199020386,-0.29030075669288635,4.0326151847839355,badge,1194,216,1.6304500102996826
13,4.808,1.2102797031402588,-0.222054585814476,3.801989793777466,badge,1183,242,1.5788272619247437
14,4.739,1.1685072183609009,0.1380736082792282,3.8437416553497314,badge,1143,398,1.6480505466461182
15,4.6,1.1327639818191528,0.31796425580978394,3.610915422439575,badge,1164,484,1.5323463678359985
16,4.402,1.1514477729797363,0.46078991889953613,3.6713807582855225,badge,1178,551,1.516308307647705
17,4.24,1.1039398908615112,0.05141517519950867,3.3121213912963867,badge,1192,365,1.4161856174468994
18,4.151,1.1371980905532837,-0.153795525431633,3.5612239837646484,badge,1166,270,1.532380223274231
19,4.113,1.1356738805770874,-0.2965066134929657,3.629338502883911,badge,1151,209,1.5761581659317017
20,4.082,1.208716869354248,-0.3599487245082855,3.7742362022399902,badge,1190,179,1.5563429594039917
21,4.068,1.1712651252746582,-0.40401846170425415,3.7891552448272705,badge,1151,167,1.625554084777832
22,4.083,1.1309579610824585,-0.22742237150669098,3.4160449504852295,badge,1196,230,1.440213918685913
23,4.101,1.09784996509552,0.08221971988677979,3.556260824203491,badge,1134,376,1.5771979093551636
24,4.047,1.0646175146102905,0.3873884975910187,3.6214592456817627,badge,1107,506,1.6198469400405884
25,3.926,1.0550521612167358,0.3104013502597809,3.227919816970825,badge,1171,493,1.4080404043197632
26,3.767,1.0458558797836304,0.42765486240386963,2.9527108669281006,badge,1245,583,1.2221319675445557
27,3.588,1.0416842699050903,0.05138649046421051,3.0866541862487793,badge,1182,366,1.3614472150802612
28,3.473,1.042700171470642,-0.1420358568429947,3.035736322402954,badge,1199,265,1.3205643892288208
29,3.445,1.0596562623977661,-0.18504281342029572,3.0721545219421387,badge,1210,242,1.315670371055603
30,3.435,1.0770618915557861,-0.2805885672569275,3.185255289077759,badge,1202,196,1.356667399406433
31,3.36,1.0749516487121582,-0.3185593783855438,3.042246103286743,badge,1250,162,1.2456613779067993
32,3.287,1.0849061012268066,-0.4088221788406372,3.1463334560394287,badge,1236,119,1.287239909172058
33,3.247,1.115048885345459,-0.3757016956806183,3.2198636531829834,badge,1246,139,1.3008004426956177
34,3.325,1.0799771547317505,-0.2660624384880066,3.0357518196105957,badge,1254,191,1.2431949377059937
35,3.448,1.0819294452667236,-0.16663475334644318,3.1687538623809814,badge,1207,254,1.3505618572235107
36,3.561,0.9081453084945679,-0.2831263542175293,2.460744619369507,badge,1246,154,1.05942964553833
37,3.452,1.0130497217178345,0.40538936853408813,2.868224859237671,badge,1228,571,1.218623161315918
38,2.81,0.9412387013435364,-0.024733081459999084,2.591684103012085,badge,1212,325,1.1644830703735352
39,2.882,0.9576174020767212,-0.06065497547388077,2.694509983062744,badge,1199,305,1.21280837059021
40,2.947,0.9850629568099976,-0.09402207285165787,2.859853744506836,badge,1182,289,1.2874449491500854
41,3.011,1.0184799432754517,-0.1858052909374237,2.953460454940796,badge,1197,240,1.2946072816848755
42,3.059,1.0243648290634155,-0.220741868019104,2.999753952026367,badge,1192,223,1.3141030073165894
43,3.051,1.033568024635315,-0.3322027623653412,2.8887431621551514,badge,1253,146,1.1917455196380615
44,3.039,1.050468921661377,-0.37301793694496155,3.1355319023132324,badge,1193,147,1.3451080322265625
45,3.102,1.0335289239883423,-0.24325135350227356,3.09676194190979,badge,1176,216,1.3662009239196777
46,3.194,0.8745471835136414,0.05189918354153633,3.3128528594970703,badge,1008,361,1.698777437210083
47,3.266,0.7228279709815979,0.3731374144554138,3.5188019275665283,badge,916,477,1.8899617195129395
48,3.115,0.9351417422294617,0.03224632889032364,2.5767669677734375,badge,1208,359,1.1652357578277588
49,2.935,0.9159613251686096,0.014665898866951466,2.4581284523010254,badge,1227,349,1.103743076324463
50,2.437,0.9367653131484985,-0.13418354094028473,2.605607748031616,badge,1207,260,1.169355034828186
51,2.48,0.9560064673423767,-0.3476397395133972,2.839953660964966,badge,1172,150,1.2734121084213257
52,2.541,0.909185528755188,-0.143739715218544,2.645765781402588,badge,1161,259,1.2371232509613037
