,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,6.823,-0.4895271062850952,-0.8305533528327942,4.939610004425049,badge,533,141,2.904578924179077
1,6.875,-0.48939383029937744,-0.8899561166763306,5.165690898895264,badge,537,134,3.0064399242401123
2,6.932,-0.43864986300468445,-0.9132823944091797,5.041421890258789,badge,547,125,2.955949068069458
3,6.9,-0.43940964341163635,-0.8976423144340515,4.988985061645508,badge,546,127,2.93263840675354
4,6.846,-0.3386649489402771,-0.9254785180091858,4.914844989776611,badge,569,118,2.900872230529785
5,6.755,-0.40162232518196106,-0.8919664621353149,4.851600170135498,badge,553,124,2.873577356338501
6,6.591,-0.35328054428100586,-0.8744305968284607,4.8791584968566895,badge,565,129,2.883913516998291
7,6.46,-0.2483168989419937,-0.8494375944137573,4.856330394744873,badge,590,134,2.869560956954956
8,6.376,-0.27825480699539185,-0.8716942071914673,4.590976238250732,badge,580,120,2.7571535110473633
9,6.413,-0.26052218675613403,-0.8576166033744812,4.54885721206665,badge,584,122,2.737539529800415
10,6.4,-0.23224139213562012,-0.8589187264442444,4.532877445220947,badge,591,121,2.729163408279419
11,6.235,-0.2835868000984192,-0.8442987203598022,4.370540142059326,badge,576,119,2.658405303955078
12,5.964,-0.305134654045105,-0.848059892654419,4.34246826171875,badge,570,117,2.6462740898132324
13,5.685,-0.36012962460517883,-0.8193697929382324,4.251640319824219,badge,554,121,2.603498935699463
14,5.596,-0.4715591371059418,-0.7939484715461731,4.170345783233643,badge,522,124,2.557800531387329
15,5.564,-0.4927068054676056,-0.7627167701721191,4.093316078186035,badge,514,129,2.5154762268066406
16,5.538,-0.49613872170448303,-0.7619133591651917,3.9477040767669678,badge,509,123,2.4432713985443115
17,5.448,-0.5325769782066345,-0.6794434785842896,3.781252145767212,badge,492,138,2.3407928943634033
18,5.205,-0.5445296168327332,-0.6427620053291321,3.732124090194702,badge,486,146,2.30584716796875
19,5.059,-0.4048866033554077,-0.6488857865333557,3.6775050163269043,badge,528,144,2.3040337562561035
20,4.882,-0.3787626624107361,-0.6416363716125488,3.601639747619629,badge,534,143,2.2667136192321777
21,4.827,-0.43307071924209595,-0.6112728118896484,3.5514912605285645,badge,515,149,2.2273683547973633
22,4.752,-0.3519361913204193,-0.5766605734825134,3.4510586261749268,badge,538,156,2.181288957595825
23,4.706,-0.2974517345428467,-0.5530211329460144,3.386833906173706,badge,554,161,2.150379180908203
24,4.619,-0.2930842638015747,-0.5479492545127869,3.329507827758789,badge,554,160,2.118805170059204
25,4.437,-0.29369989037513733,-0.5253094434738159,3.3033945560455322,badge,553,166,2.10140061378479
26,4.136,-0.3013603687286377,-0.4865386486053467,3.1226344108581543,badge,545,170,1.9921642541885376
27,3.883,-0.337235689163208,-0.4224489629268646,3.055673122406006,badge,529,188,1.9349020719528198
28,3.642,-0.4423074424266815,-0.41970765590667725,3.009679079055786,badge,486,184,1.8729805946350098
29,3.487,-0.5247090458869934,-0.36240091919898987,2.9054839611053467,badge,442,196,1.7522363662719727
30,3.357,-0.4848962426185608,-0.34691065549850464,2.804471015930176,badge,452,198,1.7010035514831543
31,3.21,-0.5351313948631287,-0.30171772837638855,2.7457218170166016,badge,420,210,1.616219162940979
32,3.058,-0.5791018605232239,-0.2705916464328766,2.6440272331237793,badge,381,214,1.49558687210083
33,2.919,-0.5636993050575256,-0.2248719483613968,2.5569074153900146,badge,375,230,1.4240626096725464
34,2.747,-0.5113034248352051,-0.20587767660617828,2.406826972961426,badge,385,233,1.3404115438461304
35,2.56,-0.5600193738937378,-0.16963273286819458,2.3554084300994873,badge,334,244,1.231292486190796
36,2.369,-0.5935808420181274,-0.11338768154382706,2.263697385787964,badge,264,266,1.068502426147461
37,2.205,-0.5663380026817322,-0.061214059591293335,2.096996307373047,badge,199,291,0.8725826740264893
38,2.015,-0.4841904640197754,-0.011400445364415646,1.9237796068191528,badge,193,329,0.7362229824066162
39,1.835,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,183,355,0.05000000074505806
40,1.671,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,184,355,0.05000000074505806
41,1.544,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,161,360,0.05000000074505806
