,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,5.681,0.2611505091190338,-0.6380252838134766,4.557598114013672,badge,718,174,2.675476312637329
1,5.375,0.20194661617279053,-0.5417090654373169,4.502215385437012,badge,703,198,2.6561567783355713
2,4.791,0.2795243263244629,-0.48504549264907837,3.872063398361206,badge,733,196,2.3452324867248535
3,4.533,0.023043127730488777,-0.3188338875770569,3.813002824783325,badge,657,245,2.338702440261841
4,4.263,0.07219821959733963,-0.16356401145458221,3.5721819400787354,badge,673,288,2.196415662765503
5,4.263,0.07219821959733963,-0.16356401145458221,3.5721819400787354,badge,673,288,2.196415662765503
6,4.003,0.18713067471981049,-0.3048720955848694,3.3696072101593018,badge,712,239,2.1031298637390137
7,3.752,0.060274917632341385,-0.2913120687007904,3.1616764068603516,badge,671,239,2.009587287902832
8,3.752,0.060274917632341385,-0.2913120687007904,3.1616764068603516,badge,671,239,2.009587287902832
9,3.551,0.1899808794260025,-0.2256181687116623,3.0280873775482178,badge,719,258,1.9180766344070435
10,3.315,0.08731257170438766,-0.17737498879432678,2.7870538234710693,badge,684,271,1.7930212020874023
11,3.102,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,698,269,0.05000000074505806
12,2.906,0.053642962127923965,-0.12992733716964722,2.40168833732605,badge,674,282,1.5634995698928833
13,2.7,-0.006860910914838314,-0.016904037445783615,2.353847026824951,badge,647,332,1.5134544372558594
14,2.503,0.12185614556074142,-0.11774806678295135,2.100870132446289,badge,712,280,1.3695205450057983
15,2.326,0.032476406544446945,0.05501541122794151,1.986375093460083,badge,668,370,1.2647653818130493
16,2.11,0.08890820294618607,0.003761992324143648,1.837964653968811,badge,703,342,1.1693888902664185
17,1.897,0.05963463336229324,0.037766482681035995,1.6964097023010254,badge,690,365,1.0402443408966064
18,1.729,0.046167582273483276,0.029458390548825264,1.5813251733779907,badge,685,362,0.9208762049674988
19,1.522,0.03562800958752632,0.027371279895305634,1.4602429866790771,badge,683,365,0.7539177536964417
