,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,5.329,-1.1695767641067505,0.07827147841453552,4.936789512634277,badge,288,364,2.244873046875
1,5.627,-1.27592134475708,-0.8018370866775513,4.820984840393066,badge,310,126,2.6073834896087646
2,5.79,-1.2529513835906982,-0.7123650908470154,4.5318403244018555,badge,290,135,2.4182565212249756
3,5.904,-1.0808961391448975,-0.19655682146549225,4.626141548156738,badge,327,281,2.3250441551208496
4,5.413,-1.1645469665527344,-0.659046471118927,4.346945762634277,badge,306,145,2.3521265983581543
5,5.379,-1.2502012252807617,-0.7940670251846313,4.58908224105835,badge,301,118,2.48896861076355
6,5.41,-1.2442666292190552,-0.6815086603164673,4.30409574508667,badge,269,131,2.2691810131073
7,5.454,-1.0955299139022827,-0.21889138221740723,4.483351230621338,badge,311,272,2.245349168777466
8,5.398,-1.1470497846603394,0.06458680331707001,4.659800052642822,badge,273,361,2.11407208442688
9,5.233,-1.0746880769729614,0.550149142742157,4.700826168060303,badge,259,540,1.909812569618225
10,5.033,-1.0074217319488525,-0.06935075670480728,4.460501194000244,badge,334,318,2.2149782180786133
11,4.803,-1.185007929801941,-0.7757353782653809,4.189470291137695,badge,290,104,2.2871222496032715
12,4.781,-1.1123526096343994,-0.7586327791213989,3.8219380378723145,badge,281,88,2.0945522785186768
13,4.785,-1.2413383722305298,-0.4210676848888397,3.947523832321167,badge,188,183,1.8670634031295776
14,4.816,-1.1743695735931396,-0.28394901752471924,4.006928443908691,badge,221,236,1.902161717414856
15,4.822,-1.151952862739563,-0.01606009341776371,3.8894286155700684,badge,165,333,1.6504812240600586
16,4.798,-1.1082061529159546,0.3155849575996399,4.546913146972656,badge,249,454,1.9202839136123657
17,4.746,-1.0593661069869995,0.3642314374446869,4.386801242828369,badge,251,477,1.8448524475097656
18,4.644,-1.0749316215515137,0.517594039440155,4.145481586456299,badge,172,570,1.562674641609192
19,4.567,-1.1689907312393188,0.08041544258594513,4.060136318206787,badge,167,373,1.6818255186080933
20,4.553,-1.2037571668624878,-0.3228270411491394,3.6520872116088867,badge,129,200,1.6055657863616943
21,4.553,-1.2037571668624878,-0.3228270411491394,3.6520872116088867,badge,129,200,1.6055657863616943
22,4.581,-1.1724320650100708,-0.35219940543174744,3.457167863845825,badge,105,176,1.4949395656585693
23,4.608,-1.2954585552215576,-0.54201740026474,3.6886751651763916,badge,101,110,1.6397761106491089
24,4.622,-1.2227667570114136,-0.47798025608062744,3.613165855407715,badge,134,138,1.6467194557189941
25,4.609,-1.161903738975525,0.061883773654699326,3.822495937347412,badge,120,368,1.523432970046997
26,4.501,-1.0192972421646118,0.43586087226867676,3.5694503784179688,badge,86,581,1.2559094429016113
27,4.298,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,53,396,0.05000000074505806
28,4.008,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,36,330,0.05000000074505806
29,3.834,-1.23691725730896,-0.25756344199180603,3.6470251083374023,badge,75,220,1.4948980808258057
30,3.755,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,57,175,0.05000000074505806
31,3.811,-1.1325942277908325,-0.22597037255764008,3.4129083156585693,badge,100,230,1.431018590927124
32,3.817,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,38,411,0.05000000074505806
33,3.532,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,58,470,0.05000000074505806
34,3.307,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,53,359,0.05000000074505806
35,3.175,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,33,278,0.05000000074505806
36,3.238,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,39,458,0.05000000074505806
37,3.553,-1.0372368097305298,0.11626481264829636,3.347637891769409,badge,86,403,1.2780134677886963
38,3.882,-1.1586546897888184,0.0005354214226827025,3.8223743438720703,badge,139,340,1.5756422281265259
39,4.19,-1.1019079685211182,0.29275035858154297,4.049076557159424,badge,175,466,1.6120052337646484
40,4.356,-1.0793204307556152,0.33947157859802246,4.225731372833252,badge,217,476,1.7320636510849
41,4.422,-1.1264139413833618,0.005620634648948908,3.9947781562805176,badge,202,342,1.7471349239349365
42,4.49,-1.2380203008651733,-0.332433819770813,3.8462367057800293,badge,152,206,1.7275058031082153
43,4.554,-1.2829551696777344,-0.5028563141822815,3.918776512145996,badge,166,150,1.8419737815856934
44,4.6,-1.266068935394287,-0.5364394187927246,3.7608118057250977,badge,148,127,1.752571940422058
45,4.616,-1.1422386169433594,-0.29694655537605286,3.5471792221069336,badge,151,210,1.5906612873077393
46,4.602,-1.0977983474731445,0.3027344346046448,4.005960941314697,badge,167,473,1.5794012546539307
47,4.512,-1.075631022453308,0.25727352499961853,3.846106767654419,badge,160,457,1.5254088640213013
48,4.326,-1.0402965545654297,0.17904096841812134,3.8794686794281006,badge,213,415,1.6541634798049927
49,4.046,-1.0213984251022339,-0.36103901267051697,3.288369655609131,badge,201,181,1.5807223320007324
50,4.055,-1.1632468700408936,-0.4028685688972473,3.4032628536224365,badge,108,152,1.4914352893829346
51,4.039,-1.086585521697998,-0.00762785691767931,3.48010516166687,badge,114,336,1.408735990524292
