,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,3.964,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,52,315,0.05000000074505806
1,3.956,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,53,335,0.05000000074505806
2,3.957,-1.050817847251892,-0.003273730631917715,3.2889509201049805,badge,84,338,1.2901731729507446
3,3.969,-1.0798473358154297,0.012702321633696556,3.492936134338379,badge,120,346,1.415844440460205
4,3.991,-1.0566306114196777,0.009058170020580292,3.5293257236480713,badge,156,344,1.4863336086273193
5,4.01,-1.166153073310852,-0.27917084097862244,3.8602302074432373,badge,200,232,1.8007363080978394
6,3.993,-0.8531827330589294,-0.356907457113266,3.3817508220672607,badge,328,205,1.8409217596054077
7,4.003,-0.6841694116592407,-0.3132234811782837,3.1130869388580322,badge,382,217,1.7735234498977661
8,3.994,-0.7196552753448486,-0.3656785488128662,3.2456939220428467,badge,381,203,1.8585799932479858
9,4.007,-0.6919404864311218,-0.42111870646476746,3.1314632892608643,badge,386,179,1.820829153060913
10,4.023,-0.7084107995033264,-0.41932088136672974,3.2225489616394043,badge,387,184,1.8712546825408936
11,4.04,-0.6540383100509644,-0.41844508051872253,3.1121959686279297,badge,402,181,1.8320608139038086
12,4.032,-0.739001452922821,-0.4051001965999603,3.1703832149505615,badge,366,184,1.8077936172485352
13,4.028,-0.743247389793396,-0.4257904887199402,3.315985918045044,badge,380,185,1.9124034643173218
14,4.012,-0.6498819589614868,-0.41124358773231506,3.1163787841796875,badge,404,184,1.8352091312408447
15,4.006,-0.7469086647033691,-0.4659104645252228,3.2905330657958984,badge,378,170,1.9077008962631226
16,4.056,-0.6384428143501282,-0.4554840326309204,3.162710428237915,badge,415,172,1.8872431516647339
17,4.053,-0.5639533400535583,-0.4469641149044037,3.0854902267456055,badge,441,174,1.87428617477417
18,4.049,-0.7307461500167847,-0.533568263053894,3.3421010971069336,badge,393,152,1.9752907752990723
19,4.031,-0.548966109752655,-0.4568983316421509,3.334928512573242,badge,463,184,2.038947343826294
20,4.009,-0.5214391350746155,-0.4646933972835541,3.3059470653533936,badge,472,181,2.034548044204712
21,4.031,-0.511164665222168,-0.49821266531944275,3.3154826164245605,badge,477,171,2.0520522594451904
22,4.007,-0.5128605365753174,-0.4646984040737152,3.1215896606445312,badge,465,172,1.9254215955734253
23,3.998,-0.5155935883522034,-0.4114236533641815,3.346440553665161,badge,475,200,2.0461971759796143
24,3.988,-0.27088379859924316,-0.34566888213157654,3.374770164489746,badge,561,226,2.1120738983154297
25,3.969,-0.17041495442390442,-0.29899656772613525,3.436152696609497,badge,595,243,2.1478612422943115
26,3.96,-0.19506728649139404,-0.3316350281238556,3.30069899559021,badge,585,229,2.0812079906463623
27,3.955,-0.21104082465171814,-0.37086766958236694,3.4265830516815186,badge,582,220,2.1525158882141113
28,3.962,-0.23279350996017456,-0.38957494497299194,3.4260449409484863,badge,575,214,2.15321946144104
29,3.971,-0.20633968710899353,-0.42618754506111145,3.3167130947113037,badge,582,199,2.1045665740966797
30,3.99,-0.006745890248566866,-0.45397713780403137,3.450178861618042,badge,648,195,2.179851531982422
31,4.013,0.03985440358519554,-0.44902557134628296,3.411998987197876,badge,663,195,2.156075954437256
32,4.043,0.12236484885215759,-0.45681232213974,3.389742136001587,badge,690,191,2.1344869136810303
33,4.059,0.19661639630794525,-0.46118301153182983,3.4277520179748535,badge,714,190,2.1405205726623535
34,4.071,0.20520168542861938,-0.4689292013645172,3.417917251586914,badge,717,187,2.1337313652038574
35,4.073,0.237667977809906,-0.47553759813308716,3.410193681716919,badge,728,184,2.122126579284668
36,4.073,0.4222566485404968,-0.47332921624183655,3.4787449836730957,badge,790,183,2.098797082901001
37,4.082,0.6085021495819092,-0.4677273631095886,3.529103994369507,badge,858,180,2.0350136756896973
38,4.082,0.7002785205841064,-0.4307584762573242,3.4142048358917236,badge,905,183,1.9100335836410522
39,4.092,0.6934611797332764,-0.4351014196872711,3.438962936401367,badge,900,183,1.9292906522750854
40,4.085,0.6623204946517944,-0.4439646005630493,3.427349805831909,badge,887,181,1.9437919855117798
41,4.088,0.688336193561554,-0.4443347156047821,3.5037734508514404,badge,893,183,1.9702321290969849
42,4.09,0.8092171549797058,-0.4295634627342224,3.4742863178253174,badge,953,179,1.8573424816131592
43,4.109,0.847152829170227,-0.4454588294029236,3.4798810482025146,badge,973,170,1.8239604234695435
44,4.128,0.751156210899353,-0.4728677272796631,3.491405487060547,badge,923,168,1.9136433601379395
45,4.139,0.7547573447227478,-0.4344787001609802,3.554809331893921,badge,919,185,1.9514257907867432
46,4.12,0.7734448313713074,-0.28519192337989807,3.6724610328674316,badge,918,241,2.0072081089019775
47,4.099,0.8989458680152893,-0.1995215117931366,3.6014857292175293,badge,987,265,1.8550317287445068
48,4.087,0.9668437242507935,-0.2952215075492859,3.609494924545288,badge,1026,225,1.7881171703338623
49,4.112,1.0153526067733765,-0.2015765756368637,3.5812249183654785,badge,1062,258,1.713688611984253
50,4.138,1.05291748046875,-0.13839931786060333,3.628352403640747,badge,1082,283,1.6947883367538452
51,4.164,1.0829545259475708,-0.1492740511894226,3.5461983680725098,badge,1120,275,1.6021565198898315
52,4.179,1.106465458869934,-0.13273504376411438,3.5486459732055664,badge,1140,281,1.5701048374176025
53,4.2,1.1290501356124878,-0.09952539205551147,3.4157018661499023,badge,1192,292,1.448398232460022
54,4.206,1.1478325128555298,-0.06469131261110306,3.480012893676758,badge,1196,309,1.4617024660110474
55,4.249,1.1387410163879395,-0.0730811208486557,3.3393478393554688,badge,1223,303,1.3817764520645142
56,4.266,1.1493124961853027,-0.07187625765800476,3.2794175148010254,badge,1254,302,1.3230088949203491
57,4.314,1.1574337482452393,-0.12838222086429596,3.4444377422332764,badge,1216,277,1.4218330383300781
58,4.343,1.1578233242034912,-0.16795958578586578,3.508188247680664,badge,1200,260,1.4636993408203125
59,4.367,1.167836308479309,-0.1907777339220047,3.4840331077575684,badge,1218,247,1.4295592308044434
60,4.371,1.1498535871505737,-0.18449284136295319,3.31254506111145,badge,1247,244,1.3391557931900024
61,4.356,1.141632080078125,-0.17537853121757507,3.2570552825927734,badge,1254,247,1.314167857170105
62,4.381,1.1777997016906738,-0.17600318789482117,3.577223539352417,badge,1204,257,1.4781994819641113
63,4.385,1.1619246006011963,-0.20416176319122314,3.4022059440612793,badge,1235,237,1.380979299545288
64,4.384,1.149609088897705,-0.2252797931432724,3.320103883743286,badge,1246,223,1.3411179780960083
65,4.406,1.1729044914245605,-0.22874215245246887,3.388788938522339,badge,1254,222,1.3501665592193604
66,4.411,1.165231704711914,-0.235475093126297,3.4598512649536133,badge,1223,224,1.4139209985733032
