,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,2.626,-0.8165271878242493,0.08349860459566116,2.6971704959869385,badge,110,395,1.0507714748382568
1,2.621,-0.8154984712600708,0.07269051671028137,2.6857430934906006,badge,109,388,1.0475083589553833
2,2.617,-0.8182191848754883,0.08367162197828293,2.7021193504333496,badge,110,395,1.0529488325119019
3,2.614,-0.8126611709594727,0.07502514868974686,2.674318313598633,badge,106,390,1.0381089448928833
4,2.616,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,108,395,0.05000000074505806
5,2.614,-0.7951160073280334,0.07896988838911057,2.610051155090332,badge,94,395,0.9937807321548462
6,2.604,-0.7815596461296082,0.08510909229516983,2.5810341835021973,badge,97,400,0.9821351170539856
7,2.588,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,110,429,0.05000000074505806
8,2.58,-0.7791239619255066,0.1584940254688263,2.660376787185669,badge,123,447,1.0273640155792236
9,2.566,-0.774105966091156,0.14064788818359375,2.6789021492004395,badge,148,431,1.071565866470337
10,2.549,-0.7545093297958374,0.17333130538463593,2.7067625522613525,badge,179,448,1.1131592988967896
11,2.527,-0.7555873394012451,0.19948187470436096,2.712653636932373,badge,172,466,1.0984300374984741
12,2.489,-0.7254400849342346,0.10991699248552322,2.577355146408081,badge,180,411,1.0725486278533936
13,2.408,-0.4889109134674072,-0.03783588483929634,2.2377095222473145,badge,356,317,1.155346155166626
14,2.411,-0.6730309128761292,-0.0838795155286789,2.6529078483581543,badge,299,296,1.3322749137878418
15,2.417,-0.5057851076126099,-0.07880173623561859,2.2593038082122803,badge,350,293,1.1713292598724365
16,2.429,-0.4673905074596405,-0.14940036833286285,2.394320011138916,badge,410,263,1.3528454303741455
17,2.441,-0.36067965626716614,-0.10563812404870987,2.355415105819702,badge,470,287,1.3916741609573364
18,2.44,0.13489648699760437,-0.061349377036094666,2.4628639221191406,badge,709,313,1.5933654308319092
19,2.417,0.07262004911899567,0.03591777756810188,2.2471354007720947,badge,685,357,1.448507308959961
20,2.397,-0.10574617236852646,0.03494963422417641,2.24611234664917,badge,598,357,1.4094637632369995
21,2.314,0.0237277802079916,0.03651861846446991,2.169374465942383,badge,662,358,1.3919793367385864
22,2.317,-0.06347979605197906,0.03716176375746727,2.23726224899292,badge,619,358,1.4164940118789673
23,2.371,0.09151856601238251,0.054758526384830475,2.253046989440918,badge,694,366,1.450786828994751
24,2.383,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,684,358,0.05000000074505806
25,2.399,0.05603320524096489,-0.018289906904101372,2.240821361541748,badge,677,331,1.4506821632385254
26,2.402,0.05415660887956619,-0.058168597519397736,2.2424418926239014,badge,676,312,1.456339716911316
27,2.404,0.07685133814811707,-0.05840427428483963,2.170653820037842,badge,688,311,1.411404013633728
28,2.403,0.07378134876489639,-0.04242561757564545,2.089015007019043,badge,688,318,1.3550224304199219
29,2.403,0.05305739864706993,-0.02209375984966755,2.203359603881836,badge,676,329,1.4267804622650146
30,2.401,0.07196683436632156,-0.035660918802022934,2.1504111289978027,badge,686,322,1.3954354524612427
31,2.387,0.39209532737731934,-0.024430811405181885,2.124279022216797,badge,855,327,1.3304882049560547
32,2.369,0.42037492990493774,-0.0014604569878429174,2.1403439044952393,badge,870,339,1.329123854637146
33,2.331,0.46466758847236633,0.002299089450389147,2.1168723106384277,badge,900,341,1.2927600145339966
34,2.327,0.4127907454967499,0.0004375327262096107,2.0730772018432617,badge,873,340,1.2875746488571167
35,2.324,0.5403538942337036,0.016317928209900856,2.0868184566497803,badge,956,349,1.2280733585357666
36,2.317,0.6385932564735413,0.020146917551755905,2.076256513595581,badge,1038,352,1.1444971561431885
37,2.306,0.6875784993171692,0.012963379733264446,2.0726847648620605,badge,1087,348,1.094067096710205
38,2.301,0.6618630886077881,-0.004452374763786793,2.0739481449127197,badge,1061,337,1.1197961568832397
39,2.302,0.6850473284721375,-0.010346165858209133,2.0329296588897705,badge,1098,333,1.0632661581039429
40,2.298,0.687613308429718,-0.014825507067143917,2.0273101329803467,badge,1103,330,1.0554651021957397
41,2.289,0.700129508972168,0.0003424981259740889,1.985895037651062,badge,1133,340,1.0079060792922974
42,2.282,0.6931371092796326,-0.004059961065649986,1.9923431873321533,badge,1122,337,1.021101951599121
43,2.278,0.6909794807434082,-0.014298183843493462,1.9870110750198364,badge,1122,330,1.0179234743118286
44,2.28,0.7168799042701721,-0.043917082250118256,2.0358941555023193,badge,1136,310,1.0256474018096924
45,2.281,0.730266273021698,0.03521564602851868,2.079281806945801,badge,1132,363,1.0534727573394775
46,2.27,0.7034332156181335,0.020790018141269684,2.0906336307525635,badge,1098,353,1.091802954673767
47,2.243,0.7290279269218445,0.018420511856675148,1.9783228635787964,badge,1174,353,0.9673665165901184
48,2.224,0.7567410469055176,-0.03217660263180733,2.0945863723754883,badge,1162,318,1.0276812314987183
49,2.224,0.7723444104194641,-0.054203249514102936,2.118825912475586,badge,1174,303,1.0248444080352783
50,2.236,0.7872879505157471,-0.028338592499494553,2.052344799041748,badge,1227,319,0.9486902952194214
