,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,8.3,-1.0287052392959595,-1.140565037727356,5.832948207855225,badge,433,99,3.292924642562866
1,8.302,-1.1754685640335083,-0.8811463713645935,5.778867244720459,badge,393,147,3.177426338195801
2,7.982,-1.2181042432785034,-0.5598682761192322,5.757879734039307,badge,370,211,3.0223517417907715
3,7.802,-1.1721254587173462,-0.539668083190918,5.654025554656982,badge,377,214,2.9827992916107178
4,7.657,-1.0489290952682495,-0.709634006023407,5.628335952758789,badge,414,180,3.0875144004821777
5,7.536,-1.0323106050491333,-0.7098647356033325,5.458244323730469,badge,412,176,3.013079881668091
6,7.403,-0.9861036539077759,-0.7126068472862244,5.294737815856934,badge,418,172,2.9526002407073975
7,7.257,-0.915217936038971,-0.6571404933929443,5.326446533203125,badge,436,186,2.9706883430480957
8,7.146,-0.885432243347168,-0.7186877727508545,5.205958843231201,badge,441,170,2.942714214324951
9,7.046,-0.9446244835853577,-0.7550433278083801,5.133723735809326,badge,424,159,2.9034433364868164
10,6.959,-1.0331060886383057,-0.7861304879188538,4.774555206298828,badge,385,138,2.7083470821380615
11,6.842,-1.0036311149597168,-0.7354437708854675,4.588186264038086,badge,383,144,2.611379623413086
12,6.719,-1.0570062398910522,-0.7169275283813477,4.5496063232421875,badge,363,145,2.5587034225463867
13,6.611,-1.0586568117141724,-0.7419947385787964,4.460745811462402,badge,358,135,2.5188400745391846
14,6.482,-0.9808812141418457,-0.729958713054657,4.316909313201904,badge,375,135,2.4779813289642334
15,6.282,-0.973559558391571,-0.6937252283096313,4.17150354385376,badge,367,138,2.389995813369751
16,6.103,-1.0575259923934937,-0.7571192979812622,4.173550128936768,badge,339,117,2.362504482269287
17,5.988,-1.012008786201477,-0.7674666047096252,4.273913860321045,badge,363,122,2.449777841567993
18,5.906,-1.0052226781845093,-0.76372891664505,4.096813201904297,badge,353,114,2.351461410522461
19,5.813,-0.9533545970916748,-0.7284677028656006,3.8976728916168213,badge,356,115,2.2528738975524902
20,5.687,-0.9807565808296204,-0.7157950401306152,4.094866752624512,badge,360,128,2.3495781421661377
21,5.556,-1.0694948434829712,-0.7108383178710938,4.009929656982422,badge,318,119,2.2381844520568848
22,5.395,-1.161055326461792,-0.636428713798523,3.938157320022583,badge,262,127,2.0792417526245117
23,5.23,-1.0858495235443115,-0.5461093187332153,3.601057529449463,badge,245,136,1.8629683256149292
24,5.101,-1.0822852849960327,-0.6107809543609619,3.79640793800354,badge,282,132,2.043471336364746
25,4.956,-1.0805479288101196,-0.5381405353546143,3.5531136989593506,badge,239,135,1.826818823814392
26,4.803,-1.0423427820205688,-0.5674479603767395,3.537076711654663,badge,263,129,1.8714702129364014
27,4.665,-1.0367207527160645,-0.525395393371582,3.488502264022827,badge,254,139,1.8190882205963135
28,4.505,-1.1031678915023804,-0.4513431191444397,3.4116339683532715,badge,179,147,1.627549648284912
29,4.37,-1.0768377780914307,-0.4106271266937256,3.298079013824463,badge,163,154,1.5365245342254639
30,4.077,-1.0419989824295044,-0.3396926820278168,3.0950605869293213,badge,111,164,1.3434134721755981
31,3.936,-1.0449811220169067,-0.34260305762290955,3.101938247680664,badge,111,163,1.34725821018219
32,3.84,-0.9429022669792175,-0.24587559700012207,2.8375089168548584,badge,95,195,1.1806151866912842
33,3.66,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,69,197,0.05000000074505806
34,2.915,-0.9247646331787109,-0.25332942605018616,2.8481597900390625,badge,129,197,1.2334469556808472
35,2.913,-0.9078442454338074,-0.2552759647369385,2.9152820110321045,badge,178,207,1.3365437984466553
36,2.9,-0.9200723171234131,-0.25182250142097473,2.9811010360717773,badge,187,213,1.3808680772781372
37,2.884,-0.890408992767334,-0.26385465264320374,2.8974175453186035,badge,192,204,1.3509325981140137
38,2.851,-0.8865308165550232,-0.17311051487922668,2.7818095684051514,badge,129,238,1.182450771331787
39,2.809,-0.8982862234115601,-0.18488779664039612,2.7763919830322266,badge,112,229,1.1602815389633179
40,2.763,-0.8829490542411804,-0.16140709817409515,2.707035541534424,badge,88,237,1.0917807817459106
41,2.759,-0.8874499797821045,-0.08393372595310211,3.0177669525146484,badge,198,297,1.3643102645874023
42,2.793,-0.8721026182174683,-0.027706017717719078,2.7545106410980225,badge,91,322,1.0841548442840576
43,2.808,-0.8906723260879517,-0.053163714706897736,2.840674877166748,badge,118,308,1.163418173789978
44,2.755,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,72,268,0.05000000074505806
45,2.641,0.05000000074505806,0.05000000074505806,1.5357582569122314,badge,46,335,0.05000000074505806
