,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,4.621,0.06024925783276558,0.17969994246959686,4.054759979248047,badge,668,393,2.3463549613952637
1,4.521,0.06865974515676498,0.011194440536201,4.09850549697876,badge,670,343,2.4044687747955322
2,4.51,0.020032208412885666,-0.43073680996894836,3.869502067565918,badge,656,214,2.380725145339966
3,4.491,0.1522160917520523,-0.49211591482162476,3.959205389022827,badge,694,198,2.412986993789673
4,4.439,0.17994603514671326,-0.5579447150230408,3.960599899291992,badge,702,179,2.412436008453369
5,4.351,0.2755555212497711,-0.6806468367576599,4.03814172744751,badge,729,145,2.429218292236328
6,4.333,0.3784990906715393,-0.7842938899993896,3.961257219314575,badge,762,108,2.352264404296875
7,4.367,0.2522423267364502,-0.6186489462852478,4.11993408203125,badge,721,166,2.4747872352600098
8,4.462,0.40196388959884644,-0.33515748381614685,3.891165018081665,badge,771,239,2.3120505809783936
9,4.381,0.04629449546337128,0.08101760596036911,3.954226493835449,badge,664,364,2.3236336708068848
10,4.282,0.21299447119235992,-0.3597128093242645,4.049665451049805,badge,711,237,2.4331488609313965
11,4.31,0.25110185146331787,-0.4684261083602905,3.8979332447052,badge,724,202,2.363517999649048
12,4.437,0.2346755862236023,-0.5081989169120789,4.046849727630615,badge,717,195,2.4402072429656982
13,4.487,0.2650656998157501,-0.47992801666259766,3.8480000495910645,badge,729,197,2.336742877960205
14,4.311,0.09160391241312027,-0.018301788717508316,3.6540820598602295,badge,679,334,2.207181453704834
15,4.205,-0.0358768105506897,-0.2180182933807373,3.6318600177764893,badge,639,272,2.2363929748535156
16,4.129,-0.22934406995773315,-0.2890702486038208,3.2006442546844482,badge,571,240,2.014110803604126
17,4.094,0.051446348428726196,-0.3627915680408478,3.6318013668060303,badge,666,228,2.2563631534576416
18,4.069,0.08367075771093369,-0.48801037669181824,3.6022799015045166,badge,676,189,2.2500123977661133
19,4.064,0.02828858606517315,-0.5395135283470154,3.527988910675049,badge,659,171,2.222163438796997
20,4.078,-0.10265784710645676,-0.506929337978363,3.5103700160980225,badge,618,181,2.219468116760254
