,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
0,4181,1050.02099609375,322.5306396484375,3.3736929893493652,badge,1136,489
1,4173,1056.644287109375,359.02606201171875,3.296830415725708,badge,1160,513
2,4173,1056.644287109375,359.02606201171875,3.296830415725708,badge,1160,513
3,4166,1072.599365234375,346.4537658691406,3.3144724369049072,badge,1171,508
4,4166,1072.599365234375,346.4537658691406,3.3144724369049072,badge,1171,508
5,4164,1070.1558837890625,356.62347412109375,3.284517288208008,badge,1176,515
6,4164,1070.1558837890625,356.62347412109375,3.284517288208008,badge,1176,515
7,4151,50.0,50.0,1.5357582569122314,badge,1184,497
8,4150,50.0,50.0,1.5357582569122314,badge,1187,495
9,4150,1131.156005859375,330.9424133300781,3.4829952716827393,badge,1191,498
10,4143,50.0,50.0,1.5357582569122314,badge,1187,502
11,4140,50.0,50.0,1.5357582569122314,badge,1186,496
12,4140,1053.890380859375,320.79248046875,3.2297496795654297,badge,1170,498
13,4140,1053.890380859375,320.79248046875,3.2297496795654297,badge,1170,498
14,4141,1060.51904296875,316.8768005371094,3.2891790866851807,badge,1163,493
15,4141,1060.51904296875,316.8768005371094,3.2891790866851807,badge,1163,493
16,4141,1060.186767578125,317.3963928222656,3.292388677597046,badge,1162,493
17,4141,1060.186767578125,317.3963928222656,3.292388677597046,badge,1162,493
18,4141,1030.7437744140625,336.30548095703125,3.3254382610321045,badge,1129,496
19,4141,1030.7437744140625,336.30548095703125,3.3254382610321045,badge,1129,496
20,4141,1038.3173828125,331.48760986328125,3.369318962097168,badge,1127,492
21,4141,1038.3173828125,331.48760986328125,3.369318962097168,badge,1127,492
22,4141,1040.5460205078125,341.67669677734375,3.371763229370117,badge,1129,497
23,4141,1040.5460205078125,341.67669677734375,3.371763229370117,badge,1129,497
24,4141,1038.699462890625,336.6114501953125,3.3938517570495605,badge,1123,493
25,4141,1038.699462890625,336.6114501953125,3.3938517570495605,badge,1123,493
26,4141,1060.00048828125,343.8164367675781,3.4147584438323975,badge,1138,498
27,4141,1060.00048828125,343.8164367675781,3.4147584438323975,badge,1138,498
28,4141,1026.006103515625,344.1150817871094,3.3921005725860596,badge,1113,495
29,4141,1026.006103515625,344.1150817871094,3.3921005725860596,badge,1113,495
30,4136,986.5857543945312,408.3716125488281,3.3727753162384033,badge,1088,521
31,4136,986.5857543945312,408.3716125488281,3.3727753162384033,badge,1088,521
32,4110,1006.0359497070312,381.87310791015625,3.408038377761841,badge,1096,509
33,4110,1006.0359497070312,381.87310791015625,3.408038377761841,badge,1096,509
34,4104,1034.351806640625,369.8981018066406,3.427117109298706,badge,1115,506
35,4104,1034.351806640625,369.8981018066406,3.427117109298706,badge,1115,506
36,4102,1038.9718017578125,340.2981262207031,3.423489570617676,badge,1118,493
37,4102,1038.9718017578125,340.2981262207031,3.423489570617676,badge,1118,493
38,4084,1011.2777099609375,334.00384521484375,3.383399248123169,badge,1102,489
39,4084,1011.2777099609375,334.00384521484375,3.383399248123169,badge,1102,489
40,4082,1007.9552001953125,355.21380615234375,3.3737614154815674,badge,1102,499
41,4082,1007.9552001953125,355.21380615234375,3.3737614154815674,badge,1102,499
42,4082,1027.600830078125,345.37774658203125,3.388700008392334,badge,1115,496
43,4082,1027.600830078125,345.37774658203125,3.388700008392334,badge,1115,496
