,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
0,1776,118.67745971679688,293.576904296875,1.7792692184448242,badge,727,530
1,1776,118.67745971679688,293.576904296875,1.7792692184448242,badge,727,530
2,1765,121.58738708496094,285.4450988769531,1.7734708786010742,badge,729,525
3,1757,112.76593780517578,281.88470458984375,1.7791132926940918,badge,723,522
4,1742,138.68328857421875,278.020263671875,1.7542331218719482,badge,741,522
5,1742,138.68328857421875,278.020263671875,1.7542331218719482,badge,741,522
6,1742,88.6987075805664,277.6363525390625,1.7723004817962646,badge,708,521
7,1742,88.6987075805664,277.6363525390625,1.7723004817962646,badge,708,521
8,1758,70.4154052734375,282.6385192871094,1.7823779582977295,badge,696,524
9,1758,70.4154052734375,282.6385192871094,1.7823779582977295,badge,696,524
10,1760,87.08964538574219,288.1058044433594,1.775933861732483,badge,707,528
11,1760,87.08964538574219,288.1058044433594,1.775933861732483,badge,707,528
12,1777,81.11878204345703,273.3106689453125,1.7743172645568848,badge,703,518
13,1777,81.11878204345703,273.3106689453125,1.7743172645568848,badge,703,518
14,1754,67.48973083496094,272.4753723144531,1.7819819450378418,badge,694,517
15,1770,91.64967346191406,280.3544006347656,1.7709105014801025,badge,710,523
16,1770,91.64967346191406,280.3544006347656,1.7709105014801025,badge,710,523
17,1756,103.5676040649414,284.0582275390625,1.7649263143539429,badge,718,526
18,1756,103.5676040649414,284.0582275390625,1.7649263143539429,badge,718,526
19,1741,86.75538635253906,270.22711181640625,1.7641993761062622,badge,707,517
20,1741,86.75538635253906,270.22711181640625,1.7641993761062622,badge,707,517
21,1749,103.29508972167969,272.6611633300781,1.7573262453079224,badge,718,519
22,1749,103.29508972167969,272.6611633300781,1.7573262453079224,badge,718,519
23,1745,88.11727905273438,278.86041259765625,1.7648833990097046,badge,708,523
24,1745,88.11727905273438,278.86041259765625,1.7648833990097046,badge,708,523
25,1744,74.34011840820312,269.4413757324219,1.7645554542541504,badge,699,517
26,1744,74.34011840820312,269.4413757324219,1.7645554542541504,badge,699,517
27,1744,93.78775024414062,268.5329895019531,1.7536722421646118,badge,712,517
28,1744,93.78775024414062,268.5329895019531,1.7536722421646118,badge,712,517
29,1726,72.27576446533203,-330.35638427734375,1.7800045013427734,badge,696,130
30,1726,72.27576446533203,-330.35638427734375,1.7800045013427734,badge,696,130
31,1741,57.98380661010742,-329.679931640625,1.7786993980407715,badge,687,130
32,1741,57.98380661010742,-329.679931640625,1.7786993980407715,badge,687,130
33,1706,114.4278335571289,256.2788391113281,1.7218530178070068,badge,727,512
34,1667,90.20059204101562,249.17227172851562,1.720945954322815,badge,711,508
35,1648,60.63810729980469,261.2894592285156,1.7370374202728271,badge,691,516
36,1646,53.38651657104492,265.05987548828125,1.7448599338531494,badge,686,518
37,1646,53.38651657104492,265.05987548828125,1.7448599338531494,badge,686,518
38,1685,-6.200210094451904,254.13467407226562,1.7866727113723755,badge,646,508
39,1757,-16.99265480041504,277.32147216796875,1.8176918029785156,badge,639,521
40,1757,-16.99265480041504,277.32147216796875,1.8176918029785156,badge,639,521
41,1751,-3.2200331687927246,278.8593444824219,1.8108391761779785,badge,648,522
42,1751,-3.2200331687927246,278.8593444824219,1.8108391761779785,badge,648,522
43,1746,15.144018173217773,251.31222534179688,1.7900876998901367,badge,660,504
44,1746,15.144018173217773,251.31222534179688,1.7900876998901367,badge,660,504
45,1755,-34.63372802734375,-314.5907287597656,1.7892674207687378,badge,628,139
46,1755,-34.63372802734375,-314.5907287597656,1.7892674207687378,badge,628,139
47,1742,-13.844223022460938,295.3417053222656,1.8163689374923706,badge,641,534
48,1742,-13.844223022460938,295.3417053222656,1.8163689374923706,badge,641,534
49,1734,55.60198211669922,267.0704040527344,1.760095477104187,badge,687,517
50,1734,55.60198211669922,267.0704040527344,1.760095477104187,badge,687,517
51,1698,86.75934600830078,264.0732421875,1.740999460220337,badge,708,516
52,1712,74.91313171386719,267.57794189453125,1.7486119270324707,badge,700,518
53,1686,76.36458587646484,274.9051208496094,1.7501955032348633,badge,701,523
54,1686,76.36458587646484,274.9051208496094,1.7501955032348633,badge,701,523
55,1728,74.37216186523438,258.19293212890625,1.7367675304412842,badge,700,513
56,1728,74.37216186523438,258.19293212890625,1.7367675304412842,badge,700,513
57,1741,62.4962272644043,259.8849182128906,1.7426851987838745,badge,692,514
58,1673,67.09203338623047,263.342041015625,1.744361400604248,badge,695,516
59,1673,67.09203338623047,263.342041015625,1.744361400604248,badge,695,516
60,1658,58.12456512451172,266.32574462890625,1.7489441633224487,badge,689,518
61,1658,80.4073257446289,262.9031677246094,1.7374963760375977,badge,704,516
62,1652,74.06621551513672,269.0061340332031,1.736270785331726,badge,700,521
63,1652,74.06621551513672,269.0061340332031,1.736270785331726,badge,700,521
64,1653,78.57721710205078,257.3199157714844,1.7310700416564941,badge,703,513
65,1653,78.57721710205078,257.3199157714844,1.7310700416564941,badge,703,513
66,1694,98.98912811279297,245.9642791748047,1.71599280834198,badge,717,506
67,1710,99.8904037475586,246.01930236816406,1.709210753440857,badge,718,507
68,1715,73.77118682861328,257.5850830078125,1.7274720668792725,badge,700,514
69,1715,73.77118682861328,257.5850830078125,1.7274720668792725,badge,700,514
70,1679,63.3968620300293,247.13885498046875,1.7269707918167114,badge,693,507
71,1679,63.3968620300293,247.13885498046875,1.7269707918167114,badge,693,507
72,1675,85.1183090209961,263.6318664550781,1.739411473274231,badge,707,516
73,1675,85.1183090209961,263.6318664550781,1.739411473274231,badge,707,516
74,1709,77.06511688232422,255.7461700439453,1.7306123971939087,badge,702,512
75,1709,77.06511688232422,255.7461700439453,1.7306123971939087,badge,702,512
76,1742,62.95209884643555,249.7599639892578,1.7471494674682617,badge,692,506
77,1742,62.95209884643555,249.7599639892578,1.7471494674682617,badge,692,506
78,1756,69.08908081054688,263.7667236328125,1.7523432970046997,badge,696,515
79,1715,79.20916748046875,250.4046630859375,1.7375706434249878,badge,703,507
80,1715,79.20916748046875,250.4046630859375,1.7375706434249878,badge,703,507
81,1712,64.86327362060547,248.31900024414062,1.7533782720565796,badge,693,504
82,1712,64.86327362060547,248.31900024414062,1.7533782720565796,badge,693,504
83,1698,59.81329345703125,250.70240783691406,1.7460819482803345,badge,690,507
84,1698,59.81329345703125,250.70240783691406,1.7460819482803345,badge,690,507
85,1700,62.90770721435547,243.57772827148438,1.7440587282180786,badge,692,502
86,1700,62.90770721435547,243.57772827148438,1.7440587282180786,badge,692,502
87,1721,104.60391235351562,244.27012634277344,1.7268670797348022,badge,720,503
88,1711,41.88651657104492,249.58480834960938,1.7546950578689575,badge,678,506
89,1711,41.88651657104492,249.58480834960938,1.7546950578689575,badge,678,506
90,1712,89.23697662353516,246.15638732910156,1.726852297782898,badge,710,505
91,1710,84.8647232055664,259.8633117675781,1.7346018552780151,badge,707,514
92,1710,84.8647232055664,259.8633117675781,1.7346018552780151,badge,707,514
93,1688,100.79930877685547,263.10400390625,1.7254180908203125,badge,718,517
94,1687,92.30900573730469,246.4027557373047,1.7271426916122437,badge,712,505
95,1687,92.30900573730469,246.4027557373047,1.7271426916122437,badge,712,505
96,1652,118.59025573730469,245.13841247558594,1.6998215913772583,badge,731,507
97,1652,118.59025573730469,245.13841247558594,1.6998215913772583,badge,731,507
98,1702,130.41294860839844,245.1407012939453,1.7107621431350708,badge,738,505
99,1744,134.2265625,251.3653564453125,1.7066254615783691,badge,741,510
100,1700,115.80645751953125,244.14337158203125,1.7161470651626587,badge,728,504
101,1700,115.80645751953125,244.14337158203125,1.7161470651626587,badge,728,504
102,1672,115.91123962402344,241.38819885253906,1.7162257432937622,badge,728,502
103,1670,136.51748657226562,244.27313232421875,1.6982403993606567,badge,743,506
104,1670,136.51748657226562,244.27313232421875,1.6982403993606567,badge,743,506
105,1707,130.09364318847656,232.38345336914062,1.717085838317871,badge,737,495
106,1714,162.74351501464844,235.78733825683594,1.6998060941696167,badge,760,499
107,1705,149.1046905517578,224.21885681152344,1.7074036598205566,badge,750,490
108,1705,151.99815368652344,225.57530212402344,1.706654667854309,badge,752,491
109,1736,181.70773315429688,223.93026733398438,1.7018280029296875,badge,772,490
110,1737,160.510009765625,218.0561065673828,1.710951566696167,badge,757,485
111,1717,124.9942855834961,229.52476501464844,1.7257351875305176,badge,733,492
112,1724,108.44766235351562,256.7599792480469,1.7395927906036377,badge,722,510
113,1724,108.44766235351562,256.7599792480469,1.7395927906036377,badge,722,510
114,1735,138.5188751220703,258.08807373046875,1.732182264328003,badge,742,511
115,1708,149.521728515625,228.5452423095703,1.700332522392273,badge,751,494
116,1721,157.4169158935547,221.81964111328125,1.7006434202194214,badge,756,489
117,1740,183.71099853515625,237.5721893310547,1.6995662450790405,badge,774,500
118,1749,156.5423583984375,222.69020080566406,1.705612301826477,badge,755,489
119,1734,139.62513732910156,213.76101684570312,1.714066982269287,badge,743,482
120,1716,117.72377014160156,249.51614379882812,1.721791386604309,badge,729,507
121,1704,132.69342041015625,255.57762145996094,1.7208828926086426,badge,739,511
122,1717,156.44017028808594,247.8983917236328,1.712876796722412,badge,755,506
123,1717,156.44017028808594,247.8983917236328,1.712876796722412,badge,755,506
124,1715,162.41055297851562,247.12782287597656,1.7011393308639526,badge,760,507
125,1715,162.41055297851562,247.12782287597656,1.7011393308639526,badge,760,507
126,1710,158.1526641845703,240.005126953125,1.7007170915603638,badge,757,502
127,1710,158.1526641845703,240.005126953125,1.7007170915603638,badge,757,502
128,1710,168.2173309326172,246.97415161132812,1.6995993852615356,badge,764,507
129,1710,168.2173309326172,246.97415161132812,1.6995993852615356,badge,764,507
130,1705,180.30824279785156,243.87210083007812,1.689660668373108,badge,773,506
131,1705,180.30824279785156,243.87210083007812,1.689660668373108,badge,773,506
132,1710,174.23486328125,233.8290252685547,1.6954561471939087,badge,768,498
133,1709,174.08448791503906,245.43997192382812,1.6981383562088013,badge,768,506
134,1709,174.08448791503906,245.43997192382812,1.6981383562088013,badge,768,506
135,1707,145.2120361328125,252.4929962158203,1.7099956274032593,badge,748,510
136,1707,145.2120361328125,252.4929962158203,1.7099956274032593,badge,748,510
137,1701,158.0467529296875,242.80142211914062,1.7008655071258545,badge,757,504
138,1701,158.0467529296875,242.80142211914062,1.7008655071258545,badge,757,504
139,1771,159.0852508544922,243.6061553955078,1.6978020668029785,badge,758,505
140,1771,159.0852508544922,243.6061553955078,1.6978020668029785,badge,758,505
141,1733,152.14361572265625,239.86158752441406,1.700914740562439,badge,753,502
142,1733,152.14361572265625,239.86158752441406,1.700914740562439,badge,753,502
143,1708,154.94760131835938,239.62461853027344,1.6992554664611816,badge,755,502
144,1708,154.94760131835938,239.62461853027344,1.6992554664611816,badge,755,502
145,1709,167.73455810546875,246.26535034179688,1.6961315870285034,badge,764,507
146,1706,169.05592346191406,255.6268768310547,1.7081254720687866,badge,764,512
147,1708,190.06214904785156,245.098388671875,1.6949691772460938,badge,779,506
148,1708,141.6851348876953,263.107177734375,1.7220022678375244,badge,745,516
149,1719,157.77542114257812,268.5120849609375,1.7186068296432495,badge,756,520
150,1711,144.5184783935547,256.8634033203125,1.718023419380188,badge,747,512
151,1708,129.7195281982422,245.1505126953125,1.7180266380310059,badge,737,504
152,1708,167.6644744873047,258.73876953125,1.7100045680999756,badge,763,514
153,1737,167.50209045410156,251.06976318359375,1.706316351890564,badge,763,509
154,1737,167.50209045410156,251.06976318359375,1.706316351890564,badge,763,509
155,1710,182.7324981689453,258.43011474609375,1.700180172920227,badge,774,515
156,1710,182.7324981689453,258.43011474609375,1.700180172920227,badge,774,515
157,1752,188.28582763671875,255.01144409179688,1.6964516639709473,badge,778,513
158,1680,166.95697021484375,242.85838317871094,1.6999220848083496,badge,763,504
159,1680,166.95697021484375,242.85838317871094,1.6999220848083496,badge,763,504
160,1662,153.6042938232422,256.09649658203125,1.7059510946273804,badge,754,513
161,1731,146.59866333007812,262.7030334472656,1.7125236988067627,badge,749,517
162,1655,114.46456146240234,265.2925109863281,1.7254927158355713,badge,727,518
163,1632,141.5570068359375,252.74729919433594,1.705186367034912,badge,746,511
164,1646,176.15370178222656,251.56057739257812,1.6941648721694946,badge,770,511
165,1646,176.15370178222656,251.56057739257812,1.6941648721694946,badge,770,511
166,1652,171.31871032714844,253.09982299804688,1.7022279500961304,badge,766,511
167,1652,171.31871032714844,253.09982299804688,1.7022279500961304,badge,766,511
168,1663,135.1827850341797,271.0027770996094,1.7216041088104248,badge,741,522
169,1663,135.1827850341797,271.0027770996094,1.7216041088104248,badge,741,522
170,1694,52.46331024169922,-318.5015869140625,1.7595330476760864,badge,684,134
171,1694,52.46331024169922,-318.5015869140625,1.7595330476760864,badge,684,134
172,1698,139.47537231445312,252.84951782226562,1.712848424911499,badge,744,510
173,1698,139.47537231445312,252.84951782226562,1.712848424911499,badge,744,510
174,1708,139.232421875,244.99490356445312,1.7082066535949707,badge,744,505
175,1708,139.232421875,244.99490356445312,1.7082066535949707,badge,744,505
176,1729,137.2484893798828,248.53602600097656,1.7056041955947876,badge,743,508
177,1729,137.2484893798828,248.53602600097656,1.7056041955947876,badge,743,508
178,1676,141.30416870117188,244.53118896484375,1.712504267692566,badge,745,504
179,1676,141.30416870117188,244.53118896484375,1.712504267692566,badge,745,504
180,1684,93.96441650390625,245.3397216796875,1.7282918691635132,badge,713,504
181,1703,140.65452575683594,219.69175720214844,1.6993391513824463,badge,745,488
182,1686,133.2889404296875,212.94970703125,1.6865410804748535,badge,741,485
183,1687,152.95375061035156,225.5682373046875,1.6912949085235596,badge,754,493
184,1703,124.64064025878906,260.31744384765625,1.718875765800476,badge,734,515
185,1703,149.8639373779297,264.7163391113281,1.714978814125061,badge,751,518
186,1728,108.97402954101562,198.89312744140625,1.7261910438537598,badge,722,471
187,1743,162.8233184814453,201.03973388671875,1.711774230003357,badge,758,473
188,1750,161.3439178466797,236.59727478027344,1.7116364240646362,badge,758,498
189,1757,149.03378295898438,258.42572021484375,1.7180742025375366,badge,750,513
190,1724,180.425048828125,260.0063171386719,1.7147276401519775,badge,771,514
191,1738,165.5039520263672,251.83480834960938,1.7245326042175293,badge,760,507
192,1738,165.5039520263672,251.83480834960938,1.7245326042175293,badge,760,507
193,1745,175.80300903320312,246.9754180908203,1.7200642824172974,badge,767,504
194,1728,247.22279357910156,235.85284423828125,1.6977086067199707,badge,817,499
195,1742,194.69273376464844,231.4337921142578,1.7190231084823608,badge,779,493
196,1759,195.98489379882812,231.17633056640625,1.717528223991394,badge,780,493
197,1737,175.65093994140625,242.25390625,1.717515468597412,badge,767,501
198,1750,148.9399871826172,236.15394592285156,1.7341827154159546,badge,748,495
199,1762,133.5281524658203,249.47727966308594,1.7396597862243652,badge,738,504
200,1751,167.4761505126953,246.49693298339844,1.7258880138397217,badge,761,503
201,1751,167.4761505126953,246.49693298339844,1.7258880138397217,badge,761,503
202,1745,115.33695983886719,249.56112670898438,1.74423086643219,badge,726,504
203,1754,129.4493865966797,229.0560760498047,1.7382091283798218,badge,735,490
204,1739,189.35784912109375,253.5022430419922,1.7024390697479248,badge,778,511
205,1731,146.1946258544922,223.6317901611328,1.720516324043274,badge,747,488
206,1744,153.43280029296875,228.44053649902344,1.730452537536621,badge,751,490
207,1756,173.6994171142578,269.4330749511719,1.7342402935028076,badge,765,518
208,1755,126.09072875976562,271.0860595703125,1.7505860328674316,badge,733,518
209,1729,90.37855529785156,256.85003662109375,1.745316743850708,badge,710,510
210,1729,90.37855529785156,256.85003662109375,1.745316743850708,badge,710,510
211,1715,103.52005004882812,264.7810974121094,1.7392913103103638,badge,719,516
212,1715,103.52005004882812,264.7810974121094,1.7392913103103638,badge,719,516
213,1731,122.99341583251953,266.154052734375,1.7340983152389526,badge,732,517
214,1731,122.88931274414062,256.92547607421875,1.729776382446289,badge,732,511
215,1731,122.88931274414062,256.92547607421875,1.729776382446289,badge,732,511
216,1731,124.56071472167969,261.7861633300781,1.7327603101730347,badge,733,514
217,1731,124.56071472167969,261.7861633300781,1.7327603101730347,badge,733,514
218,1726,135.363037109375,259.4504699707031,1.71895432472229,badge,741,514
219,1726,135.363037109375,259.4504699707031,1.71895432472229,badge,741,514
220,1725,151.69618225097656,254.90191650390625,1.7139172554016113,badge,752,511
221,1725,151.69618225097656,254.90191650390625,1.7139172554016113,badge,752,511
222,1720,165.51669311523438,267.49359130859375,1.719182014465332,badge,761,519
223,1731,132.9874725341797,253.15200805664062,1.7225775718688965,badge,739,509
224,1769,128.4855499267578,248.6370391845703,1.7218595743179321,badge,736,506
225,1751,143.4725341796875,248.686767578125,1.7190746068954468,badge,746,506
226,1692,147.13661193847656,248.32449340820312,1.7237368822097778,badge,748,505
227,1670,122.89738464355469,240.4351348876953,1.7241268157958984,badge,732,500
228,1669,131.21038818359375,242.16127014160156,1.7166790962219238,badge,738,502
229,1673,167.1044158935547,236.2848358154297,1.7092311382293701,badge,762,498
230,1680,170.3107147216797,213.7783203125,1.693372130393982,badge,765,484
231,1667,166.72308349609375,228.67831420898438,1.6838665008544922,badge,764,496
232,1654,165.19786071777344,236.7393035888672,1.6763286590576172,badge,764,503
233,1654,165.19786071777344,236.7393035888672,1.6763286590576172,badge,764,503
234,1654,152.79470825195312,229.74560546875,1.6914281845092773,badge,754,496
235,1656,144.84930419921875,223.74937438964844,1.6978371143341064,badge,748,491
236,1708,184.63177490234375,229.10372924804688,1.684255838394165,badge,776,496
237,1751,171.21644592285156,217.09695434570312,1.6805781126022339,badge,767,488
238,1724,149.07479858398438,232.29466247558594,1.6981403827667236,badge,751,497
239,1719,132.24188232421875,239.83187866210938,1.7116189002990723,badge,739,501
240,1724,122.00001525878906,228.2516632080078,1.7117090225219727,badge,732,493
241,1717,136.20703125,225.61907958984375,1.7020056247711182,badge,742,492
242,1717,132.90203857421875,227.9991455078125,1.70048189163208,badge,740,494
243,1737,50.0,50.0,1.5357582569122314,badge,722,497
244,1713,110.21503448486328,240.45852661132812,1.7200677394866943,badge,724,501
245,1709,103.39280700683594,243.4456787109375,1.7301679849624634,badge,719,502
246,1714,101.67057800292969,239.92153930664062,1.7268664836883545,badge,718,500
247,1725,115.32366180419922,231.2899169921875,1.7221529483795166,badge,727,494
248,1721,110.88948822021484,232.92626953125,1.724500298500061,badge,724,495
249,1673,119.7611083984375,249.0391387939453,1.71200692653656,badge,731,508
250,1673,119.7611083984375,249.0391387939453,1.71200692653656,badge,731,508
251,1650,114.43347930908203,247.36253356933594,1.7187598943710327,badge,727,506
252,1658,107.43009948730469,239.40835571289062,1.7225996255874634,badge,722,500
253,1663,109.09004211425781,241.2690887451172,1.724575400352478,badge,723,501
254,1662,106.65876007080078,233.51988220214844,1.7288169860839844,badge,721,495
255,1673,159.42527770996094,245.6044158935547,1.700854778289795,badge,758,506
256,1686,206.3429412841797,223.288330078125,1.7049195766448975,badge,788,489
257,1703,180.9825439453125,221.8874053955078,1.7063043117523193,badge,771,488
258,1699,188.7544403076172,239.41183471679688,1.6943044662475586,badge,778,502
259,1703,194.77386474609375,245.46145629882812,1.6964855194091797,badge,782,506
