,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
0,3807,-984.0910034179688,390.2178955078125,3.512509346008301,badge,125,548
1,3806,-985.7976684570312,395.021728515625,3.5170230865478516,badge,123,551
2,3806,-988.8793334960938,391.0213317871094,3.518406391143799,badge,121,549
3,3806,-976.4674682617188,391.669921875,3.5047035217285156,badge,131,548
4,3806,-985.3561401367188,388.89324951171875,3.501309633255005,badge,120,549
5,3806,-996.335205078125,398.861328125,3.534409523010254,badge,115,554
6,3806,-971.4559326171875,397.9111633300781,3.495631217956543,badge,132,552
7,3806,-979.7679443359375,388.15203857421875,3.4868526458740234,badge,122,549
8,3806,-990.5232543945312,392.8009033203125,3.5228896141052246,badge,120,550
9,3806,-981.7030639648438,393.0129699707031,3.521435022354126,badge,130,548
10,3806,-975.1475830078125,386.70355224609375,3.463843822479248,badge,120,550
11,3806,-986.6678466796875,378.9590759277344,3.4997663497924805,badge,121,543
12,3806,-987.4254150390625,382.1387634277344,3.51690673828125,badge,125,543
13,3806,-994.4390258789062,358.03887939453125,3.5022425651550293,badge,119,531
14,3806,-999.4027709960938,356.4703674316406,3.503885507583618,badge,114,531
15,3806,-1002.8580322265625,355.7124328613281,3.5067734718322754,badge,111,531
16,3806,-1009.911376953125,357.55108642578125,3.5300393104553223,badge,110,531
17,3806,-997.6124267578125,352.0014953613281,3.485339403152466,badge,111,530
18,3806,-1018.3334350585938,360.6126403808594,3.523733615875244,badge,96,536
19,3806,-1023.3143920898438,345.1558837890625,3.532083034515381,badge,98,526
20,3806,-1021.8339233398438,352.12158203125,3.5414035320281982,badge,101,529
21,3806,50.0,50.0,1.5357582569122314,badge,92,532
22,3806,50.0,50.0,1.5357582569122314,badge,95,532
23,3806,-1012.7550048828125,358.6371765136719,3.50297212600708,badge,96,536
24,3806,50.0,50.0,1.5357582569122314,badge,89,536
25,3803,50.0,50.0,1.5357582569122314,badge,95,531
26,3803,-1010.0327758789062,353.39013671875,3.4864377975463867,badge,95,534
27,3803,50.0,50.0,1.5357582569122314,badge,91,535
28,3803,50.0,50.0,1.5357582569122314,badge,95,532
29,3803,50.0,50.0,1.5357582569122314,badge,94,533
30,3803,50.0,50.0,1.5357582569122314,badge,89,533
31,3803,50.0,50.0,1.5357582569122314,badge,95,535
32,3803,50.0,50.0,1.5357582569122314,badge,92,531
33,3803,50.0,50.0,1.5357582569122314,badge,91,536
34,3803,50.0,50.0,1.5357582569122314,badge,101,530
35,3803,-1004.0850830078125,364.2897033691406,3.4916436672210693,badge,101,539
36,3803,-1016.3441772460938,352.0805969238281,3.522538185119629,badge,101,530
37,3803,-1010.5201416015625,359.2637634277344,3.5090889930725098,badge,101,535
38,3803,-1004.713134765625,359.161376953125,3.4971516132354736,badge,104,535
39,3803,-1011.7132568359375,348.6966247558594,3.5117149353027344,badge,104,528
40,3803,-1026.3839111328125,356.2071838378906,3.563507318496704,badge,102,530
41,3803,-1009.0078735351562,353.49517822265625,3.5232431888580322,badge,110,529
42,3805,-991.1090087890625,343.7781982421875,3.477825880050659,badge,119,524
43,3806,-990.0890502929688,348.804443359375,3.462070941925049,badge,113,529
44,3812,-994.0208740234375,348.3390808105469,3.475188970565796,badge,113,528
45,3812,-985.870361328125,354.4322814941406,3.47489070892334,badge,121,530
46,3812,-990.0791625976562,353.40643310546875,3.4857521057128906,badge,120,529
47,3812,-1000.671630859375,359.3154296875,3.505249261856079,badge,112,533
48,3812,-1000.30419921875,348.76434326171875,3.5057127475738525,badge,116,526
49,3812,-986.5676879882812,343.496337890625,3.467496156692505,badge,121,524
50,3812,-994.8074951171875,371.4591064453125,3.57338809967041,badge,138,531
51,3812,-1002.9373168945312,334.0296630859375,3.533923625946045,badge,127,514
52,3812,-1002.3060913085938,357.5059509277344,3.5148873329162598,badge,114,531
53,3812,-990.1690063476562,342.73443603515625,3.540175199508667,badge,141,516
54,3812,-996.072265625,344.9967346191406,3.5107152462005615,badge,124,522
55,3812,-993.4037475585938,346.61932373046875,3.5057740211486816,badge,125,523
56,3812,-991.5177001953125,344.8115234375,3.5094430446624756,badge,129,521
57,3812,-1008.1494140625,336.4025573730469,3.530534029006958,badge,119,517
58,3812,-998.235107421875,361.4786376953125,3.4960134029388428,badge,111,535
59,3812,-1011.561767578125,341.81085205078125,3.4916441440582275,badge,99,526
60,3806,50.0,50.0,1.5357582569122314,badge,102,518
61,3806,-1011.9871215820312,330.2615966796875,3.496063470840454,badge,104,518
62,3803,-1017.57080078125,341.9798583984375,3.5043509006500244,badge,96,526
63,3803,50.0,50.0,1.5357582569122314,badge,102,526
64,3801,-979.4597778320312,326.2166442871094,3.410944938659668,badge,115,518
65,3800,-1008.7660522460938,328.0092468261719,3.477689743041992,badge,102,518
66,3800,-999.0167236328125,339.5263977050781,3.4789700508117676,badge,111,523
