,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
0,3787,-1074.7059326171875,312.6268615722656,3.6542036533355713,badge,89,503
1,3802,-1034.3724365234375,345.2583312988281,4.172595977783203,badge,239,477
2,3795,-1006.0323486328125,412.85198974609375,4.306346893310547,badge,267,497
3,3788,-1031.2933349609375,392.4668273925781,4.336889743804932,badge,258,489
4,3785,-1039.8905029296875,381.74066162109375,4.176081657409668,badge,230,494
5,3785,-1040.5828857421875,400.091796875,4.234952449798584,badge,236,499
6,3778,-1017.2306518554688,407.8795471191406,4.323825836181641,badge,263,495
7,3777,-1018.1312255859375,376.50469970703125,4.217793941497803,badge,252,487
8,3794,-1016.8200073242188,373.4659729003906,4.208837985992432,badge,252,486
9,3788,-1035.1937255859375,348.0944519042969,4.218743801116943,badge,245,476
10,3889,-954.0648193359375,500.5630798339844,4.400684356689453,badge,299,524
11,3860,-975.3003540039062,420.8105163574219,4.395193099975586,badge,295,493
12,3970,-947.04736328125,393.6986083984375,4.344658851623535,badge,308,482
13,3900,-930.0415649414062,401.1227111816406,4.43214750289917,badge,325,480
14,3871,-907.6521606445312,385.6685485839844,4.531067371368408,badge,346,469
15,3873,-905.181884765625,365.6185302734375,4.546665191650391,badge,350,461
16,3873,-895.8832397460938,388.3283996582031,4.540299892425537,badge,352,469
17,3856,-866.9418334960938,400.63128662109375,4.537497520446777,badge,364,472
18,3853,-861.3514404296875,394.78692626953125,4.525206089019775,badge,366,470
19,3854,-924.0827026367188,387.55316162109375,4.577741622924805,badge,342,469
20,3876,-935.966796875,376.10211181640625,4.561933517456055,badge,336,466
21,3881,-934.2308959960938,373.02972412109375,4.526165962219238,badge,334,466
22,3872,-922.0558471679688,421.49847412109375,4.563767433166504,badge,339,482
23,3870,-913.8489379882812,386.6827087402344,4.495582103729248,badge,340,471
24,3871,-941.2225952148438,348.69561767578125,4.5063395500183105,badge,331,458
25,3857,-928.4854125976562,355.36260986328125,4.499817848205566,badge,336,460
26,3862,-921.4155883789062,359.0182189941406,4.498953819274902,badge,339,461
27,3867,-944.1809692382812,348.6990051269531,4.511273384094238,badge,330,458
28,3867,-944.1809692382812,348.6990051269531,4.511273384094238,badge,330,458
29,3864,-945.3417358398438,353.9277648925781,4.511648654937744,badge,329,460
30,3873,-934.1381225585938,398.75604248046875,4.517107009887695,badge,331,476
31,3870,-959.1226806640625,364.9292907714844,4.509775638580322,badge,321,465
32,3853,-951.2869262695312,332.1749572753906,4.456404209136963,badge,323,454
33,3844,-934.703125,349.9447937011719,4.449833869934082,badge,329,460
34,3844,-934.703125,349.9447937011719,4.449833869934082,badge,329,460
35,3841,-936.1053466796875,352.28765869140625,4.448835849761963,badge,328,461
36,3841,-936.1053466796875,352.28765869140625,4.448835849761963,badge,328,461
37,3844,-939.052978515625,353.39697265625,4.465902328491211,badge,328,461
38,3844,-939.052978515625,353.39697265625,4.465902328491211,badge,328,461
39,3859,-960.7979736328125,395.7851257324219,4.507292747497559,badge,317,477
40,3860,-950.434326171875,358.0238952636719,4.477745532989502,badge,323,463
41,3852,-953.107421875,342.3710021972656,4.455115795135498,badge,321,458
42,3844,-966.202880859375,363.92474365234375,4.483551979064941,badge,315,466
43,3844,-942.4044189453125,332.118896484375,4.440959930419922,badge,326,454
44,3844,-930.0142822265625,362.6687316894531,4.437039852142334,badge,329,465
45,3844,-935.5745849609375,339.417724609375,4.422295093536377,badge,327,457
46,3838,-929.5446166992188,378.13507080078125,4.460692882537842,badge,330,470
47,3838,-929.5446166992188,378.13507080078125,4.460692882537842,badge,330,470
48,3832,-925.1256713867188,415.49481201171875,4.4622955322265625,badge,329,484
49,3832,-925.1256713867188,415.49481201171875,4.4622955322265625,badge,329,484
50,3839,-939.985107421875,362.04754638671875,4.447076320648193,badge,325,465
51,3841,-939.5789794921875,363.007568359375,4.45658016204834,badge,326,465
52,3841,-943.8776245117188,376.33447265625,4.439826011657715,badge,321,471
53,3841,-957.977294921875,357.2416687011719,4.4541096687316895,badge,317,464
54,3841,-957.977294921875,357.2416687011719,4.4541096687316895,badge,317,464
55,3841,-938.7326049804688,361.5651550292969,4.439870357513428,badge,325,465
56,3841,-938.7326049804688,361.5651550292969,4.439870357513428,badge,325,465
57,3841,-943.71044921875,361.9322814941406,4.424668312072754,badge,321,466
58,3841,-940.7755737304688,344.9919128417969,4.434337139129639,badge,325,459
59,3838,-936.7782592773438,361.92547607421875,4.4404215812683105,badge,326,465
60,3836,-965.1677856445312,355.6529235839844,4.449514389038086,badge,313,464
61,3825,-970.4033813476562,353.3895263671875,4.434628963470459,badge,309,464
62,3825,-970.4033813476562,353.3895263671875,4.434628963470459,badge,309,464
63,3824,-951.4113159179688,359.8089599609375,4.442632675170898,badge,319,465
64,3824,-959.3289794921875,353.50140380859375,4.416901111602783,badge,313,464
65,3818,-951.13232421875,345.08837890625,4.3957929611206055,badge,316,461
66,3818,-972.4273681640625,389.4734191894531,4.490999221801758,badge,310,476
67,3818,-970.3889770507812,364.7621154785156,4.445930480957031,badge,309,468
68,3818,-977.3777465820312,307.3872375488281,4.39478063583374,badge,306,448
69,3818,-971.6697998046875,433.2553405761719,4.452879428863525,badge,302,495
70,3830,-959.3549194335938,428.7028503417969,4.4136505126953125,badge,305,494
71,3830,-959.3549194335938,428.7028503417969,4.4136505126953125,badge,305,494
