,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
0,2965,116.9891357421875,440.7685241699219,2.7640838623046875,badge,699,524
1,2993,62.05588912963867,460.62921142578125,2.7932960987091064,badge,676,532
2,2993,62.05588912963867,460.62921142578125,2.7932960987091064,badge,676,532
3,2982,90.58377075195312,466.6413879394531,2.7811946868896484,badge,688,535
4,2982,90.58377075195312,466.6413879394531,2.7811946868896484,badge,688,535
5,3011,107.90390014648438,464.39044189453125,2.7926747798919678,badge,695,533
6,3011,107.90390014648438,464.39044189453125,2.7926747798919678,badge,695,533
7,3038,170.46278381347656,466.9851379394531,2.786832809448242,badge,721,534
8,3038,170.46278381347656,466.9851379394531,2.786832809448242,badge,721,534
9,3080,128.0840301513672,472.7135009765625,2.8166894912719727,badge,703,535
10,3080,128.0840301513672,472.7135009765625,2.8166894912719727,badge,703,535
11,3054,173.84971618652344,474.4754943847656,2.8082566261291504,badge,722,536
12,3054,173.84971618652344,474.4754943847656,2.8082566261291504,badge,722,536
13,3005,152.0836944580078,476.8830871582031,2.811342716217041,badge,713,537
14,3005,152.0836944580078,476.8830871582031,2.811342716217041,badge,713,537
15,2981,153.88429260253906,467.7522277832031,2.793726921081543,badge,714,534
16,2981,153.88429260253906,467.7522277832031,2.793726921081543,badge,714,534
17,2971,139.8256378173828,473.89593505859375,2.8074758052825928,badge,708,536
18,2971,139.8256378173828,473.89593505859375,2.8074758052825928,badge,708,536
19,3027,104.08434295654297,478.5433654785156,2.830941915512085,badge,693,537
20,3027,104.08434295654297,478.5433654785156,2.830941915512085,badge,693,537
21,3063,122.4849624633789,472.21954345703125,2.7983005046844482,badge,701,536
22,3063,122.4849624633789,472.21954345703125,2.7983005046844482,badge,701,536
23,3044,168.02462768554688,469.2952880859375,2.787627935409546,badge,720,535
24,3044,168.02462768554688,469.2952880859375,2.787627935409546,badge,720,535
25,3035,155.51541137695312,477.4080810546875,2.783486843109131,badge,715,539
26,3035,155.51541137695312,477.4080810546875,2.783486843109131,badge,715,539
27,3035,122.1302490234375,475.6512451171875,2.7913739681243896,badge,701,538
28,3035,122.1302490234375,475.6512451171875,2.7913739681243896,badge,701,538
29,3037,134.2598419189453,476.11773681640625,2.792637825012207,badge,706,538
30,3037,134.2598419189453,476.11773681640625,2.792637825012207,badge,706,538
31,3033,145.36758422851562,470.79425048828125,2.7692227363586426,badge,711,537
32,3033,145.36758422851562,470.79425048828125,2.7692227363586426,badge,711,537
33,3023,133.29176330566406,472.6846618652344,2.7687716484069824,badge,706,538
34,3023,133.29176330566406,472.6846618652344,2.7687716484069824,badge,706,538
35,3024,149.24038696289062,470.3402404785156,2.7502479553222656,badge,713,538
36,3024,149.24038696289062,470.3402404785156,2.7502479553222656,badge,713,538
37,3025,121.26319885253906,469.89178466796875,2.766601324081421,badge,701,537
38,3025,121.26319885253906,469.89178466796875,2.766601324081421,badge,701,537
39,2976,123.75948333740234,472.7087097167969,2.7705161571502686,badge,702,538
40,2976,123.75948333740234,472.7087097167969,2.7705161571502686,badge,702,538
41,2987,168.08657836914062,469.9590148925781,2.7457544803619385,badge,721,538
42,2987,168.08657836914062,469.9590148925781,2.7457544803619385,badge,721,538
43,3026,132.76361083984375,470.81170654296875,2.7557997703552246,badge,706,538
44,3026,132.76361083984375,470.81170654296875,2.7557997703552246,badge,706,538
45,3028,123.98516082763672,471.18157958984375,2.775158643722534,badge,702,537
46,3028,123.98516082763672,471.18157958984375,2.775158643722534,badge,702,537
47,3020,127.19049835205078,465.4259033203125,2.734382390975952,badge,704,537
48,3020,127.19049835205078,465.4259033203125,2.734382390975952,badge,704,537
49,3014,118.99707794189453,472.73699951171875,2.771577835083008,badge,700,538
50,3014,118.99707794189453,472.73699951171875,2.771577835083008,badge,700,538
51,3011,95.55414581298828,474.75494384765625,2.7906501293182373,badge,690,538
52,3011,95.55414581298828,474.75494384765625,2.7906501293182373,badge,690,538
53,3004,130.18527221679688,467.7066650390625,2.749790906906128,badge,705,537
54,3004,130.18527221679688,467.7066650390625,2.749790906906128,badge,705,537
55,3038,121.23509216308594,472.1649169921875,2.7671761512756348,badge,701,538
56,3038,121.23509216308594,472.1649169921875,2.7671761512756348,badge,701,538
57,3036,98.21565246582031,476.0462951660156,2.799055576324463,badge,691,538
58,3036,98.21565246582031,476.0462951660156,2.799055576324463,badge,691,538
59,3017,114.19943237304688,470.2375183105469,2.7703566551208496,badge,698,537
60,3017,114.19943237304688,470.2375183105469,2.7703566551208496,badge,698,537
61,2969,100.91068267822266,477.43450927734375,2.808166742324829,badge,692,538
62,2969,100.91068267822266,477.43450927734375,2.808166742324829,badge,692,538
63,2969,91.28663635253906,475.0799560546875,2.809443473815918,badge,688,537
64,2969,91.28663635253906,475.0799560546875,2.809443473815918,badge,688,537
65,2969,100.71393585205078,476.5036315917969,2.8016860485076904,badge,692,538
66,2969,100.71393585205078,476.5036315917969,2.8016860485076904,badge,692,538
67,2953,114.21520233154297,467.9178161621094,2.7694711685180664,badge,698,536
68,2953,114.21520233154297,467.9178161621094,2.7694711685180664,badge,698,536
69,2967,151.2679901123047,466.9018859863281,2.7412662506103516,badge,714,537
70,2967,151.2679901123047,466.9018859863281,2.7412662506103516,badge,714,537
71,2973,137.69097900390625,469.03936767578125,2.7579617500305176,badge,708,537
72,2973,137.69097900390625,469.03936767578125,2.7579617500305176,badge,708,537
73,2968,109.77095794677734,469.3075256347656,2.7801504135131836,badge,696,536
74,2968,109.77095794677734,469.3075256347656,2.7801504135131836,badge,696,536
75,2992,102.67743682861328,469.6812744140625,2.7842965126037598,badge,693,536
76,2992,102.67743682861328,469.6812744140625,2.7842965126037598,badge,693,536
77,2960,100.11796569824219,473.6839904785156,2.7821061611175537,badge,692,538
78,2960,100.11796569824219,473.6839904785156,2.7821061611175537,badge,692,538
79,2997,98.20079803466797,471.1717834472656,2.795825242996216,badge,691,536
80,2997,98.20079803466797,471.1717834472656,2.795825242996216,badge,691,536
81,2994,114.25534057617188,468.0822448730469,2.770620822906494,badge,698,536
82,2994,114.25534057617188,468.0822448730469,2.770620822906494,badge,698,536
83,2980,91.21699523925781,477.1245422363281,2.8082849979400635,badge,688,538
84,2980,91.21699523925781,477.1245422363281,2.8082849979400635,badge,688,538
85,3011,95.85929870605469,476.2710876464844,2.801182270050049,badge,690,538
86,3011,95.85929870605469,476.2710876464844,2.801182270050049,badge,690,538
87,3011,112.06548309326172,471.2904357910156,2.7781615257263184,badge,697,537
88,3011,112.06548309326172,471.2904357910156,2.7781615257263184,badge,697,537
