,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
0,3680,127.94230651855469,499.33489990234375,3.4111931324005127,badge,695,515
1,3680,127.94230651855469,499.33489990234375,3.4111931324005127,badge,695,515
2,3680,142.77413940429688,498.52099609375,3.425567388534546,badge,700,514
3,3680,142.77413940429688,498.52099609375,3.425567388534546,badge,700,514
4,3696,34.84353256225586,-561.7313842773438,3.160747528076172,badge,662,148
5,3696,34.84353256225586,-561.7313842773438,3.160747528076172,badge,662,148
6,3702,94.09199523925781,466.8584289550781,3.4136905670166016,badge,683,503
7,3702,94.09199523925781,466.8584289550781,3.4136905670166016,badge,683,503
8,3705,84.76364135742188,-546.5877075195312,3.0583434104919434,badge,680,147
9,3705,84.76364135742188,-546.5877075195312,3.0583434104919434,badge,680,147
10,3704,103.96792602539062,-565.42529296875,3.242579460144043,badge,685,150
11,3704,103.96792602539062,-565.42529296875,3.242579460144043,badge,685,150
12,3725,100.6900405883789,-556.2550048828125,3.124598503112793,badge,685,147
13,3725,100.6900405883789,-556.2550048828125,3.124598503112793,badge,685,147
14,3711,100.00916290283203,462.04595947265625,3.4179530143737793,badge,685,501
15,3711,100.00916290283203,462.04595947265625,3.4179530143737793,badge,685,501
16,3698,88.22647094726562,491.793212890625,3.4220919609069824,badge,681,512
17,3698,88.22647094726562,491.793212890625,3.4220919609069824,badge,681,512
18,3668,89.95647430419922,-540.8798217773438,3.0413944721221924,badge,682,148
19,3668,89.95647430419922,-540.8798217773438,3.0413944721221924,badge,682,148
20,3694,97.721923828125,-537.0574340820312,3.019463062286377,badge,685,148
21,3694,97.721923828125,-537.0574340820312,3.019463062286377,badge,685,148
22,3688,84.1267318725586,-536.8526611328125,3.031895399093628,badge,680,149
23,3688,84.1267318725586,-536.8526611328125,3.031895399093628,badge,680,149
24,3706,92.60551452636719,-559.7109985351562,3.1442959308624268,badge,682,147
25,3706,92.60551452636719,-559.7109985351562,3.1442959308624268,badge,682,147
26,3696,78.61521911621094,-557.6392211914062,3.1641952991485596,badge,677,149
27,3696,78.61521911621094,-557.6392211914062,3.1641952991485596,badge,677,149
28,3691,85.71247863769531,470.82489013671875,3.4270827770233154,badge,680,504
29,3691,85.71247863769531,470.82489013671875,3.4270827770233154,badge,680,504
30,3690,79.79692840576172,492.6407470703125,3.4313645362854004,badge,678,512
31,3690,79.79692840576172,492.6407470703125,3.4313645362854004,badge,678,512
32,3692,35.02880096435547,-564.7181396484375,3.180114507675171,badge,662,148
33,3692,35.02880096435547,-564.7181396484375,3.180114507675171,badge,662,148
34,3686,29.084640502929688,-563.6536865234375,3.1718966960906982,badge,660,148
35,3686,29.084640502929688,-563.6536865234375,3.1718966960906982,badge,660,148
36,3696,26.21006965637207,-556.2052001953125,3.180135488510132,badge,659,151
37,3696,26.21006965637207,-556.2052001953125,3.180135488510132,badge,659,151
38,3696,17.252660751342773,-558.2648315429688,3.1534852981567383,badge,656,149
39,3696,17.252660751342773,-558.2648315429688,3.1534852981567383,badge,656,149
40,3690,22.73314094543457,-555.0354614257812,3.0968828201293945,badge,658,147
41,3690,22.73314094543457,-555.0354614257812,3.0968828201293945,badge,658,147
42,3736,25.444133758544922,-548.5319213867188,3.0743134021759033,badge,659,148
43,3736,25.444133758544922,-548.5319213867188,3.0743134021759033,badge,659,148
44,3684,2.5916764736175537,-554.8002319335938,3.1098995208740234,badge,651,148
45,3684,2.5916764736175537,-554.8002319335938,3.1098995208740234,badge,651,148
46,3665,2.593384265899658,-555.1658325195312,3.1122279167175293,badge,651,148
47,3665,2.593384265899658,-555.1658325195312,3.1122279167175293,badge,651,148
48,3682,71.28785705566406,458.7810974121094,3.418417453765869,badge,675,500
49,3682,71.28785705566406,458.7810974121094,3.418417453765869,badge,675,500
50,3681,91.36203002929688,461.79656982421875,3.417201042175293,badge,682,501
51,3681,91.36203002929688,461.79656982421875,3.417201042175293,badge,682,501
52,3793,34.853111267089844,-561.8857421875,3.1617467403411865,badge,662,148
53,3793,34.853111267089844,-561.8857421875,3.1617467403411865,badge,662,148
54,3865,37.47052001953125,-560.14501953125,3.132505178451538,badge,663,147
55,3865,37.47052001953125,-560.14501953125,3.132505178451538,badge,663,147
56,3777,82.95565795898438,480.0638122558594,3.4382212162017822,badge,679,507
57,3777,82.95565795898438,480.0638122558594,3.4382212162017822,badge,679,507
58,3740,28.489755630493164,-546.3670654296875,3.0975990295410156,badge,660,150
59,3740,28.489755630493164,-546.3670654296875,3.0975990295410156,badge,660,150
60,3727,25.526071548461914,479.8263854980469,3.4516570568084717,badge,659,507
61,3727,25.526071548461914,479.8263854980469,3.4516570568084717,badge,659,507
62,3736,91.03556060791016,500.1044921875,3.4241037368774414,badge,682,515
63,3736,91.03556060791016,500.1044921875,3.4241037368774414,badge,682,515
64,3726,68.07186126708984,501.9961853027344,3.4227709770202637,badge,674,516
65,3726,68.07186126708984,501.9961853027344,3.4227709770202637,badge,674,516
66,3714,40.09757614135742,-553.394775390625,3.1083641052246094,badge,664,148
67,3714,40.09757614135742,-553.394775390625,3.1083641052246094,badge,664,148
68,3720,93.37495422363281,503.0396423339844,3.4031927585601807,badge,683,517
69,3720,93.37495422363281,503.0396423339844,3.4031927585601807,badge,683,517
70,3725,90.87675476074219,490.68463134765625,3.4118285179138184,badge,682,512
71,3725,90.87675476074219,490.68463134765625,3.4118285179138184,badge,682,512
72,3721,85.57238006591797,481.5046691894531,3.4264283180236816,badge,680,508
73,3721,85.57238006591797,481.5046691894531,3.4264283180236816,badge,680,508
74,3724,87.96126556396484,501.7029724121094,3.4155914783477783,badge,681,516
75,3724,87.96126556396484,501.7029724121094,3.4155914783477783,badge,681,516
76,3720,34.53680419921875,-553.8831176757812,3.1287662982940674,badge,662,149
77,3720,34.53680419921875,-553.8831176757812,3.1287662982940674,badge,662,149
78,3709,23.020381927490234,-559.133056640625,3.1414694786071777,badge,658,148
79,3709,23.020381927490234,-559.133056640625,3.1414694786071777,badge,658,148
80,3706,105.4636459350586,506.56854248046875,3.4309463500976562,badge,687,517
81,3706,105.4636459350586,506.56854248046875,3.4309463500976562,badge,687,517
82,3709,95.18892669677734,-552.0486450195312,3.1326911449432373,badge,683,149
83,3709,95.18892669677734,-552.0486450195312,3.1326911449432373,badge,683,149
84,3698,93.68304443359375,501.8515625,3.4156687259674072,badge,683,516
85,3698,93.68304443359375,501.8515625,3.4156687259674072,badge,683,516
86,3695,99.47747802734375,499.4993591308594,3.4172070026397705,badge,685,515
87,3695,99.47747802734375,499.4993591308594,3.4172070026397705,badge,685,515
88,3693,101.29302215576172,-556.683349609375,3.145998001098633,badge,685,148
89,3693,101.29302215576172,-556.683349609375,3.145998001098633,badge,685,148
90,3686,86.72203826904297,-553.41455078125,3.1390388011932373,badge,680,149
91,3686,86.72203826904297,-553.41455078125,3.1390388011932373,badge,680,149
92,3687,118.66968536376953,510.47210693359375,3.3942978382110596,badge,692,520
93,3687,118.66968536376953,510.47210693359375,3.3942978382110596,badge,692,520
94,3687,93.82543182373047,-558.2593383789062,3.1918535232543945,badge,682,150
95,3687,93.82543182373047,-558.2593383789062,3.1918535232543945,badge,682,150
96,3687,124.57979583740234,514.3165893554688,3.4034018516540527,badge,694,521
97,3687,124.57979583740234,514.3165893554688,3.4034018516540527,badge,694,521
98,3687,104.87222290039062,498.0430908203125,3.403665065765381,badge,687,515
99,3687,104.87222290039062,498.0430908203125,3.403665065765381,badge,687,515
100,3687,95.84490966796875,-558.7666015625,3.157796621322632,badge,683,148
101,3687,95.84490966796875,-558.7666015625,3.157796621322632,badge,683,148
102,3681,101.35314178466797,-548.3004150390625,3.1476638317108154,badge,685,151
103,3681,101.35314178466797,-548.3004150390625,3.1476638317108154,badge,685,151
104,3681,92.48271942138672,-544.47119140625,3.138716220855713,badge,682,152
105,3681,92.48271942138672,-544.47119140625,3.138716220855713,badge,682,152
106,3681,117.45746612548828,-550.812744140625,3.113342761993408,badge,691,148
107,3681,117.45746612548828,-550.812744140625,3.113342761993408,badge,691,148
108,3681,122.28681182861328,482.4100036621094,3.4041616916656494,badge,693,509
109,3681,122.28681182861328,482.4100036621094,3.4041616916656494,badge,693,509
110,3683,89.12142944335938,-544.5492553710938,3.1193697452545166,badge,681,151
