,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera
0,6111,73.1421890258789,552.341552734375,5.783852577209473,badge,667,467
1,6111,73.1421890258789,552.341552734375,5.783852577209473,badge,667,467
2,6112,60.497344970703125,499.0287170410156,5.813119888305664,badge,664,454
3,6112,60.497344970703125,499.0287170410156,5.813119888305664,badge,664,454
4,6127,29.65261459350586,537.887939453125,5.774574279785156,badge,657,464
5,6127,29.65261459350586,537.887939453125,5.774574279785156,badge,657,464
6,6134,38.43587112426758,504.8821105957031,5.782278060913086,badge,659,456
7,6134,38.43587112426758,504.8821105957031,5.782278060913086,badge,659,456
8,6098,-4.930271625518799,523.5389404296875,5.706759929656982,badge,649,462
9,6098,-4.930271625518799,523.5389404296875,5.706759929656982,badge,649,462
10,6112,8.01108455657959,425.65216064453125,5.743849277496338,badge,652,438
11,6112,8.01108455657959,425.65216064453125,5.743849277496338,badge,652,438
12,6096,-0.6529783010482788,493.59625244140625,5.7545857429504395,badge,650,454
13,6096,-0.6529783010482788,493.59625244140625,5.7545857429504395,badge,650,454
14,6089,63.570682525634766,446.2537536621094,5.651583194732666,badge,665,444
15,6089,63.570682525634766,446.2537536621094,5.651583194732666,badge,665,444
16,6090,-43.692955017089844,508.91796875,5.750160217285156,badge,640,458
17,6090,-43.692955017089844,508.91796875,5.750160217285156,badge,640,458
18,6090,-30.631502151489258,493.6089172363281,5.705174922943115,badge,643,455
19,6090,-30.631502151489258,493.6089172363281,5.705174922943115,badge,643,455
20,6106,42.44655227661133,526.8118896484375,5.7346696853637695,badge,660,462
21,6106,42.44655227661133,526.8118896484375,5.7346696853637695,badge,660,462
22,6111,76.88648223876953,539.4721069335938,5.725082874298096,badge,668,465
23,6111,76.88648223876953,539.4721069335938,5.725082874298096,badge,668,465
24,6058,102.00939178466797,514.289306640625,5.660876750946045,badge,674,460
25,6058,102.00939178466797,514.289306640625,5.660876750946045,badge,674,460
26,6053,127.46265411376953,496.35955810546875,5.637137413024902,badge,680,456
27,6053,127.46265411376953,496.35955810546875,5.637137413024902,badge,680,456
28,6117,12.381830215454102,509.5337219238281,5.796955108642578,badge,653,457
29,6117,12.381830215454102,509.5337219238281,5.796955108642578,badge,653,457
30,6050,33.88038635253906,519.0104370117188,5.745552062988281,badge,658,460
31,6050,33.88038635253906,519.0104370117188,5.745552062988281,badge,658,460
32,6044,72.19365692138672,480.9069519042969,5.668521404266357,badge,667,452
33,6044,72.19365692138672,480.9069519042969,5.668521404266357,badge,667,452
34,6038,105.6709976196289,490.04730224609375,5.6113409996032715,badge,675,455
35,6038,105.6709976196289,490.04730224609375,5.6113409996032715,badge,675,455
36,6032,114.10111236572266,485.4757385253906,5.603182315826416,badge,677,454
37,6038,135.41455078125,498.4630432128906,5.606496810913086,badge,682,457
38,6038,135.41455078125,498.4630432128906,5.606496810913086,badge,682,457
39,6040,174.0575408935547,491.0227966308594,5.611381530761719,badge,691,455
40,6040,174.0575408935547,491.0227966308594,5.611381530761719,badge,691,455
41,6026,127.14530181884766,499.38336181640625,5.621209144592285,badge,680,457
42,6026,127.14530181884766,499.38336181640625,5.621209144592285,badge,680,457
43,6055,50.41707992553711,515.8612060546875,5.640020370483398,badge,662,461
44,6055,50.41707992553711,515.8612060546875,5.640020370483398,badge,662,461
45,6022,135.6803741455078,461.10040283203125,5.606312274932861,badge,682,448
46,6022,135.6803741455078,461.10040283203125,5.606312274932861,badge,682,448
47,6148,92.96900177001953,486.085693359375,5.617082118988037,badge,672,454
48,6148,92.96900177001953,486.085693359375,5.617082118988037,badge,672,454
49,5993,-64.41310119628906,515.4205322265625,5.675990104675293,badge,635,461
50,5993,-64.41310119628906,515.4205322265625,5.675990104675293,badge,635,461
51,6000,50.350624084472656,523.6799926757812,5.63394832611084,badge,662,463
52,6000,50.350624084472656,523.6799926757812,5.63394832611084,badge,662,463
53,6009,29.163990020751953,443.8601989746094,5.623053073883057,badge,657,444
54,6009,29.163990020751953,443.8601989746094,5.623053073883057,badge,657,444
55,6039,16.47624397277832,493.30230712890625,5.683838367462158,badge,654,455
56,6039,16.47624397277832,493.30230712890625,5.683838367462158,badge,654,455
