,z_gt,x_camera,y_camera,z_camera,ID,u_camera,v_camera,old_camera
0,2.657,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
1,2.524,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
2,2.464,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
3,2.313,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
4,2.094,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
5,2.018,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
6,1.839,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
7,1.748,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
8,1.609,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
9,1.377,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
10,1.246,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
11,1.082,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
12,0.944,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
13,0.857,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
14,0.851,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
15,0.814,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
16,0.755,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
17,0.638,0.9541078805923462,0.396870493888855,2.8285961151123047,badge,1170,556,1.2757726907730103
